1493226888 66567 33124 66754 55062 43228 44163 11754 28076 47180 49947 69872 61399 10438 41510 24922 30683
1493226890 66623 33161 66725 55047 43223 44147 11739 28039 47195 49961 69828 61365 10443 41517 24912 30666
1493226894 65639 32955 65158 54231 42828 43865 11671 27928 46091 49136 67912 60326 10446 41391 24718 30511
1493226896 64357 32705 63866 53540 41885 43166 11543 27704 45637 48796 67358 60019 10411 40901 24559 30391
1493226898 64749 32780 64251 53676 41931 43210 11541 27699 45844 48958 67507 60084 10418 40933 24555 30388
1493226902 65329 32886 65341 54307 42203 43409 11609 27825 46441 49407 68991 60907 10444 41501 24661 30469
1493226904 66496 33121 66688 55039 43199 44137 11772 28124 47166 49942 69814 61356 10443 41505 24918 30680
1493226908 66555 33159 66356 54752 43211 44152 11761 28097 47197 49976 69875 61415 10449 41526 24927 30695
1493226910 66513 33126 66338 54737 43206 44138 11768 28098 47150 49919 69859 61386 10437 41472 24925 30677
1493226914 66517 33125 66765 55081 43205 44145 11776 28121 47185 49963 69850 61369 10451 41534 24932 30688
1493226916 66514 33127 66800 55112 43217 44162 11764 28093 47176 49956 69899 61414 10449 41520 24933 30693
1493226920 66484 33125 66723 55061 43228 44177 11762 28097 47155 49943 69877 61380 10446 41516 24939 30700
1493226922 66513 33145 66777 55120 43204 44162 11770 28123 47147 49942 69838 61369 10453 41541 24938 30702
1493226926 66456 33117 66766 55112 43217 44176 11774 28131 47126 49912 69854 61379 10452 41534 24940 30701
1493226928 66505 33144 66751 55092 43205 44166 11776 28136 47162 49945 69825 61365 10452 41532 24948 30715
1493226932 66510 33141 66781 55102 43225 44190 11770 28120 47162 49950 69895 61427 10453 41523 24913 30670
1493226934 66494 33136 66681 55033 43214 44166 11776 28121 47146 49937 69921 61447 10454 41527 24936 30695
1493226938 66524 33155 66732 55067 43194 44144 11787 28144 47164 49958 69854 61401 10454 41519 24936 30698
1493226940 66474 33132 66735 55061 43212 44154 11783 28129 47195 49987 69923 61449 10465 41548 24926 30687
1493226944 66539 33169 66665 55038 43231 44182 11784 28133 47190 49984 69892 61420 10464 41546 24931 30695
1493226946 66527 33159 66425 54804 43207 44150 11772 28105 47207 49991 69899 61440 10456 41517 24928 30687
1493226950 66440 33112 66313 54728 43216 44161 11780 28124 47209 49995 69908 61441 10460 41536 24928 30692
1493226952 66476 33083 66167 54558 43205 44082 11774 28083 46408 49362 68143 60439 10432 41000 24686 30464
1493226956 64693 32739 64181 53658 41880 43151 11535 27649 45613 48789 67368 60047 10424 40864 24510 30338
1493226958 64661 32524 64231 53513 41879 42944 11515 27494 45805 48864 67625 60086 10402 40785 24560 30299
1493226962 64727 32794 64228 53754 42818 43840 11689 27933 46279 49304 68835 60834 10446 41257 24716 30515
1493226964 66503 33123 66680 55000 43208 44149 11759 28068 47194 49980 69896 61440 10457 41513 24925 30679
1493226968 66457 33110 66670 55021 43201 44147 11764 28082 47184 49979 69894 61457 10458 41504 24928 30685
1493226970 66432 33056 66632 54887 43190 44126 11770 28092 47193 49995 69839 61400 10461 41522 24942 30704
1493226974 66165 31093 66514 53085 43083 43077 11690 27490 47025 49206 69797 60957 10407 41204 24862 30204
1493226976 64446 194129 65822 58107 41673 38077 11038 23761 46918 47969 69508 58300 10218 39859 24829 29907
1493226980 64937 233555 64448 45326 41089 125567 10595 36856 46188 44969 69314 57123 10111 39091 24609 28583
1493226982 64482 231902 64182 44324 40760 39939 9777 21286 45988 143384 68781 159630 9508 36761 24496 27829
1493226986 65262 235000 64568 45286 40736 38905 9811 20580 45415 38719 67660 58449 9525 69997 24247 27589
1493226988 65335 236019 64569 45343 40449 38500 9643 19817 45701 38918 67619 58464 10180 39134 24717 26362
1493226990 67152 35133 66158 49329 43123 45037 11680 25676 46978 42567 69790 63263 10383 40539 25078 27869
1493226994 67296 35889 66673 52530 43179 45627 11732 26006 47184 44022 69804 63442 10441 40862 25135 28285
1493226996 67296 35881 66688 52544 43187 45618 11732 26005 47183 44021 69875 63510 10439 40856 25157 28313
1493227000 67316 35887 66599 52479 43196 45623 11732 26006 47162 44004 69853 63496 10431 40830 25156 28310
1493227002 67320 35882 66655 52524 43171 45589 11732 25996 47186 44021 69823 63451 10437 40847 25144 28291
1493227006 67331 35892 66685 52549 43184 45597 11731 25996 47149 43989 69869 63507 10442 40873 25161 28313
1493227008 67360 35899 66623 52489 43170 45589 11724 25981 47202 44034 69832 63479 10432 40838 25148 28297
1493227012 67381 35916 66669 52532 43197 45614 11715 25956 47188 44027 69830 63486 10440 40864 25144 28297
1493227014 65153 35407 64550 51456 41544 44314 11438 25536 45470 42919 67183 61948 10403 40132 24842 28122
1493227018 65535 35500 64183 51260 41850 44552 11498 25649 45826 43150 67569 62184 10402 40276 24762 28052
1493227020 65525 35490 64190 51266 41891 44596 11518 25653 46060 43288 67540 62155 10400 40272 24759 28046
1493227022 67302 35868 66595 52451 43162 45600 11707 25944 47155 43994 69817 63476 10429 40808 25135 28279
1493227026 67380 35899 66655 52486 43153 45572 11712 25946 47162 43997 69824 63472 10429 40808 25140 28265
1493227028 67310 35871 66617 52474 43153 45576 11716 25958 47102 43943 69843 63494 10428 40819 25125 28251
1493227032 67297 35867 66558 52424 43152 45592 11712 25952 47155 43987 69803 63469 10429 40817 25129 28260
1493227034 67319 35859 66644 52458 43161 45565 11704 25928 47143 43955 69835 63482 10427 40814 25114 28234
1493227038 67283 35838 66614 52438 43175 45609 11714 25953 47131 43957 69830 63477 10427 40819 25138 28257
1493227040 67333 35864 66602 52428 43169 45614 11715 25952 47123 43954 69850 63490 10425 40816 25136 28256
1493227044 67333 36227 66642 52481 43166 45706 11715 25969 47146 43985 69816 63464 10427 40834 25135 28273
1493227046 67377 36340 66618 52803 43178 45775 11714 25972 47117 43952 69843 63481 10416 40798 25129 28271
1493227050 67367 36343 66597 52769 43175 45760 11720 26013 47144 43981 69866 63499 10424 40817 25111 28239
1493227052 67341 36329 66599 52760 43170 45757 11728 26037 47128 43967 69837 63491 10423 40819 25128 28262
1493227056 67377 36352 66614 52790 43143 45723 11715 25998 47143 43978 69842 63493 10411 40768 25117 28236
1493227058 67352 36328 66635 52815 43175 45754 11709 25984 47135 43971 69833 63485 10416 40791 25100 28219
1493227062 67349 36327 66654 52829 43171 45744 11715 26001 47121 43956 69815 63472 10413 40778 25124 28244
1493227064 67370 36337 66608 52798 43132 45705 11706 25984 47149 43980 69901 63540 10408 40759 25117 28233
1493227068 67373 36336 66585 52771 43159 45731 11699 25972 47094 43929 69805 63455 10407 40759 25103 28218
1493227070 67340 36312 66634 52798 43146 45698 11703 25970 47107 43941 69848 63481 10405 40757 25100 28202
1493227074 65022 35819 63427 51181 41705 44577 11501 25683 45347 42817 68508 62721 10380 40105 24727 27989
1493227076 65564 35948 64152 51559 41830 44680 11485 25660 45737 43068 67505 62137 10378 40206 24737 27994
1493227080 65528 35934 64193 51583 41837 44693 11485 25665 45849 43151 67529 62151 10378 40216 24748 28021
1493227082 67218 36303 66571 52759 42800 45440 11629 25870 47076 43936 69743 63417 10413 40789 24967 28155
1493227086 67297 36298 66576 52757 43122 45686 11709 25993 47110 43967 69816 63480 10419 40828 25097 28228
1493227088 67345 36323 66468 52688 43105 45673 11704 25985 47069 43934 69775 63445 10406 40769 25094 28221
1493227092 67351 36332 66530 52751 43127 45698 11700 25979 47063 43935 69719 63426 10413 40797 25099 28243
1493227094 67367 36319 66517 52710 43152 45706 11693 25961 47097 43953 69794 63481 10413 40805 25110 28244
1493227098 67426 36350 66565 52755 43120 45654 11680 25929 47121 43977 69795 63471 10409 40791 25095 28222
1493227100 67393 36327 66584 52766 43139 45684 11703 25979 47099 43957 69768 63447 10405 40781 25110 28241
1493227104 67459 36365 66496 52709 43146 45692 11709 25996 47120 43980 69797 63474 10404 40771 25100 28230
1493227106 67423 36371 66581 52799 43136 45702 11708 25997 47075 43950 69718 63417 10413 40816 25103 28241
1493227110 67359 36314 66570 52778 43143 45699 11710 25999 47119 43992 69793 63477 10407 40780 25115 28252
1493227112 67409 36332 66520 52734 43141 45693 11711 26000 47100 43971 69795 63478 10417 40825 25098 28229
1493227116 67388 36314 66548 52762 43146 45701 11699 25985 47093 43965 69754 63409 10416 40828 25111 28248
1493227118 67401 36320 66533 52735 43145 45698 11710 26008 47079 43959 69776 63472 10409 40793 25099 28233
1493227122 67437 36342 66521 52733 43116 45678 11704 25990 47059 43932 69695 63391 10417 40829 25100 28237
1493227124 67416 36346 66563 52779 43146 45721 11712 26015 47093 43977 69690 63381 10413 40817 25097 28234
1493227128 67393 36326 66601 52796 43130 45708 11705 25995 47078 43958 69741 63426 10416 40823 25105 28236
1493227130 67416 36343 66550 52760 43134 45713 11706 26001 47075 43962 69666 63355 10420 40841 25099 28233
1493227134 66168 36048 63810 51374 42659 45348 11671 25957 45322 42838 68521 62708 10384 40225 24673 27981
1493227136 65554 35909 64071 51496 41803 44648 11479 25658 45753 43121 67442 62099 10369 40163 24729 28014
1493227140 65579 35920 64090 51518 41849 44696 11486 25672 45738 43108 67503 62153 10390 40255 24727 28011
1493227142 66363 36083 66014 52482 43110 45677 11706 26000 47003 43916 68413 62666 10408 40629 24994 28178
1493227146 67426 36325 66549 52745 43115 45688 11712 26013 47073 43966 69735 63435 10419 40827 25075 28226
1493227148 67407 36321 66527 52741 43117 45691 11706 25999 47095 43995 69741 63439 10416 40818 25090 28244
1493227152 67387 36305 66521 52737 43097 45659 11702 25988 47119 44016 69761 63466 10417 40825 25099 28256
1493227154 67432 36324 66517 52726 43099 45656 11712 26010 47098 43983 69739 63434 10413 40807 25093 28241
1493227158 67435 36331 66568 52769 43122 45678 11710 26004 47131 44020 69702 63395 10415 40819 25103 28254
1493227160 67426 36327 66573 52778 43132 45704 11711 26008 47134 44023 69740 63431 10408 40783 25084 28229
1493227164 67427 36331 66552 52762 43104 45671 11706 25996 47121 44010 69774 63454 10413 40810 25102 28254
1493227166 67378 36311 66560 52777 43110 45683 11691 25970 47088 43985 69757 63439 10413 40812 25089 28242
1493227168 67455 36354 66474 52706 43091 45669 11695 25975 47066 43959 69751 63444 10415 40822 25076 28237
1493227172 67449 36348 66518 52735 43107 45686 11703 25989 47095 43986 69758 63446 10413 40818 25087 28250
1493227174 67384 36313 66521 52736 43112 45695 11701 25986 47068 43955 69718 63417 10407 40791 25077 28243
1493227178 67384 36315 66508 52729 43081 45660 11700 25979 47065 43952 69764 63457 10407 40798 25070 28233
1493227180 67338 36288 66514 52736 43105 45663 11704 25995 47060 43952 69758 63457 10413 40813 25080 28249
1493227184 67375 36312 66446 52678 43116 45684 11709 26003 47072 43958 69751 63448 10405 40789 25085 28256
1493227186 67380 36321 66495 52712 43104 45697 11703 25981 47067 43953 69763 63455 10412 40818 25078 28245
1493227190 67332 36338 66502 52747 43123 45745 11706 26000 47059 43963 69736 63447 10409 40804 25084 28262
1493227192 67301 36316 65231 52069 41618 44526 11521 25721 47080 43976 68756 62878 10407 40753 25069 28245
1493227196 65521 35932 63595 51252 41803 44688 11473 25653 45721 43102 66943 61827 10381 40226 24703 28022
1493227198 65521 35930 64077 51497 41825 44711 11490 25682 45737 43116 67451 62137 10378 40228 24719 28046
1493227202 67340 36333 64935 51925 42783 45445 11619 25870 46879 43845 68293 62626 10408 40778 25021 28218
1493227204 67399 36352 66491 52704 43119 45725 11697 25973 47074 43968 69626 63373 10416 40820 25078 28259
1493227208 67319 36319 66495 52709 43057 45664 11707 25993 47044 43940 69679 63426 10404 40767 25043 28220
1493227210 67349 36344 66463 52683 43085 45697 11705 25993 47070 43970 69654 63407 10411 40790 25072 28255
1493227214 67333 36332 66494 52708 43090 45699 11714 26010 47059 43958 69614 63374 10412 40803 25071 28259
1493227216 67313 36310 66486 52703 43085 45681 11713 26009 47078 43975 69742 63485 10412 40798 25068 28249
1493227220 67287 36301 66472 52688 43102 45708 11701 25980 47082 43977 69687 63431 10416 40820 25081 28268
1493227222 67262 36279 66543 52746 43095 45672 11713 26009 47050 43951 69613 63374 10409 40789 25069 28271
1493227226 67264 36288 66495 52713 43080 45667 11696 25971 47062 43962 69655 63410 10417 40817 25055 28263
1493227228 67278 36286 66447 52679 43098 45691 11714 26008 47054 43958 69586 63360 10415 40818 25073 28262
1493227232 67250 36279 66491 52711 43084 45669 11711 26008 47074 43980 69662 63419 10415 40814 25067 28251
1493227234 67259 36274 66371 52610 43064 45650 11709 26002 47043 43954 69663 63425 10416 40821 25068 28249
1493227238 67274 36290 66345 52602 43079 45662 11701 25985 47078 43992 69590 63373 10413 40812 25074 28257
1493227240 67274 36301 66433 52674 43092 45676 11710 26008 47061 43979 69655 63422 10418 40821 25063 28244
1493227244 67256 36317 66479 52713 43063 45629 11707 25999 47062 43975 69626 63405 10410 40801 25077 28256
1493227246 67198 36288 66510 52725 43078 45660 11716 26021 47059 43977 69585 63377 10406 40774 25082 28264
1493227248 67249 36321 66420 52656 43069 45651 11708 25999 47072 43987 69634 63421 10415 40819 25064 28245
1493227252 67254 36322 66476 52699 42571 45269 11683 25964 47043 43970 68816 62944 10394 40452 25059 28250
1493227254 65199 35858 63335 51125 41490 44429 11424 25583 45682 43097 66756 61745 10383 40165 24592 27964
1493227258 65435 35915 64035 51494 41770 44647 11484 25671 45743 43155 67378 62139 10399 40289 24703 28030
1493227260 66305 36109 64030 51499 42152 44953 11508 25717 45735 43152 68001 62482 10400 40481 24707 28041
1493227264 67276 36345 66429 52681 43089 45644 11695 25982 47017 43952 69566 63380 10415 40812 25047 28226
1493227266 67256 36334 66432 52702 43060 45668 11703 25997 47015 43954 69552 63372 10414 40807 25066 28251
1493227270 67200 36316 66417 52693 43066 45691 11716 26024 47038 43978 69556 63379 10417 40820 25063 28255
1493227272 67223 36325 66392 52676 43065 45692 11710 26006 46999 43942 69603 63421 10420 40834 25067 28255
1493227276 67220 36321 66476 52735 43083 45708 11700 25982 47035 43972 69593 63411 10419 40824 25067 28254
1493227278 67223 36327 66440 52725 43091 45722 11714 26015 47017 43963 69578 63401 10419 40833 25043 28233
1493227282 67228 36343 66435 52721 43060 45693 11712 26014 47042 43993 69597 63434 10420 40828 25072 28267
1493227284 67252 36360 66463 52802 43091 45759 11719 26030 47041 43992 69617 63460 10422 40858 25054 28256
1493227288 67192 36323 66464 52799 43056 45457 11707 26001 47034 43981 69592 63432 10412 40815 25056 28256
1493227290 67208 36324 66449 52783 43081 45365 11706 25998 47043 43987 69573 63412 10415 40823 25058 28252
1493227294 67181 36309 66445 52790 43078 45502 11707 25999 47077 44019 69610 63438 10414 40824 25066 28264
1493227296 67206 36313 66424 52765 43053 45704 11713 26016 47039 43981 69585 63415 10415 40825 25047 28241
1493227300 67235 36333 66472 52804 43073 45730 11696 25980 47052 43992 69615 63440 10418 40843 25053 28253
1493227302 67200 36314 66445 52786 43060 45715 11715 26018 46988 43933 69604 63426 10408 40798 25054 28252
1493227306 67278 36349 66427 52762 43049 45705 11713 26018 47031 43975 69614 63444 10410 40812 25051 28241
1493227308 67304 36362 66425 52765 43073 45728 11710 26009 47041 43976 69660 63474 10411 40820 25057 28254
1493227312 67113 36302 66441 52781 43068 45724 11693 25974 47006 43943 69610 63421 10409 40812 24993 28215
1493227314 64837 35792 63689 51378 41563 44529 11429 25570 45655 43086 66681 61735 10382 40176 24573 27964
1493227318 65450 35934 63994 51549 41790 44717 11474 25656 45683 43102 67359 62135 10378 40240 24687 28030
1493227320 65488 35928 64001 51553 41782 44722 11469 25650 45694 43110 67882 62423 10387 40273 24695 28029
1493227324 67211 36317 66414 52759 43058 45712 11700 25987 47017 43945 69625 63437 10410 40826 25049 28252
1493227326 67162 36286 66436 52782 43053 45715 11700 25991 46999 43937 69613 63428 10410 40822 25028 28223
1493227330 67199 36312 66303 52686 43025 45686 11680 25941 46989 43930 69514 63341 10416 40846 25053 28256
1493227332 67212 36322 66204 52596 43039 45696 11683 25950 47009 43946 69584 63397 10408 40812 25035 28241
1493227336 67227 36326 66079 52482 43067 45728 11709 26012 46999 43935 69588 63397 10397 40780 25026 28233
1493227338 67231 36328 66065 52471 43056 45707 11695 25973 47034 43963 69633 63426 10400 40777 25029 28238
1493227342 67199 36310 66066 52481 43072 45734 11707 26008 47044 43981 69689 63476 10406 40813 25029 28242
1493227344 67253 36346 66006 52440 43077 45730 11697 25983 47031 43964 69600 63409 10401 40791 25026 28238
1493227348 67225 36330 66064 52486 43057 45715 11692 25975 47035 43969 69626 63427 10405 40803 25035 28247
1493227350 67209 36323 66047 52469 43066 45729 11700 25994 46975 43916 69589 63390 10400 40794 25028 28240
1493227354 67233 36334 66217 52621 43038 45693 11695 25988 47007 43951 69679 63466 10400 40801 25035 28248
1493227356 67206 36318 66377 52751 43061 45721 11695 25989 46987 43928 69623 63421 10400 40808 25048 28265
1493227358 67203 36315 66350 52741 43062 45717 11700 26001 47017 43951 69436 63273 10399 40797 25031 28251
1493227362 67209 36319 66342 52734 43029 45688 11693 25988 47009 43951 69514 63344 10398 40802 25041 28257
1493227364 67256 36353 66343 52741 43050 45710 11700 26000 46976 43929 69543 63384 10405 40828 25040 28262
1493227368 67247 36349 66378 52766 43018 45674 11701 26007 46990 43943 69494 63337 10409 40833 25021 28242
1493227370 67203 36330 66377 52767 43053 45719 11694 25997 46992 43954 69526 63369 10408 40838 25044 28272
1493227374 65688 35985 63201 51167 41458 44454 11410 25572 45874 43243 66523 61617 10359 40038 24554 27960
1493227376 65407 35919 63917 51529 41732 44671 11472 25673 45662 43102 67161 61974 10383 40284 24657 28029
1493227380 65422 35941 64084 51621 41767 44697 11482 25684 45689 43131 67215 62025 10378 40272 24676 28049
1493227382 66365 36142 66353 52773 43031 45690 11693 25994 46996 43958 69423 63299 10395 40775 25002 28234
1493227386 67178 36336 66358 52767 43021 45673 11697 25996 46992 43958 69439 63307 10402 40817 25027 28263
1493227388 67163 36331 66324 52757 43019 45618 11677 25956 46971 43942 69388 63279 10392 40765 25009 28236
1493227392 67139 36320 66353 52776 43032 45653 11669 25943 46977 43946 69405 63284 10399 40801 25027 28260
1493227394 67184 36345 66342 52765 43017 45590 11665 25931 46994 43963 69457 63339 10402 40803 25028 28255
1493227398 67128 36319 66363 52794 43040 45636 11684 25974 46969 43947 69439 63330 10396 40787 25004 28234
1493227400 67199 36358 66356 52789 43049 45707 11680 25954 46983 43965 69401 63296 10398 40793 25028 28261
1493227404 67217 36368 66341 52781 43044 45711 11704 26005 46979 43965 69416 63330 10398 40792 25033 28274
1493227406 67192 36359 66358 52801 43058 45727 11709 26034 46994 43984 69450 63356 10402 40799 25023 28265
1493227410 67224 36375 66270 52735 43031 45699 11695 26003 46981 43971 69374 63285 10404 40809 25030 28267
1493227412 67094 36305 66329 52778 43048 45712 11697 26011 46965 43958 69393 63317 10400 40797 25034 28269
1493227416 67171 36351 66315 52774 43051 45717 11691 25988 46960 43954 69414 63334 10401 40802 25033 28266
1493227418 67175 36358 66331 52802 43034 45700 11698 26012 47000 43996 69353 63308 10408 40826 25040 28280
1493227422 67123 36330 66361 52826 43047 45727 11705 26032 46965 43969 69396 63343 10406 40817 25023 28261
1493227424 67172 36357 66297 52777 43013 45690 11700 26016 46977 43983 69363 63315 10403 40801 25027 28274
1493227428 67143 36339 66344 52815 43037 45707 11687 25991 46962 43969 69339 63300 10410 40839 25031 28277
1493227430 67141 36331 66315 52791 43039 45700 11698 26015 46950 43950 69397 63340 10403 40806 25007 28248
1493227434 66996 36325 64022 51630 41504 44493 11539 25779 46098 43416 66441 61622 10386 40386 24852 28161
1493227436 65416 35965 63767 51513 41753 44707 11438 25627 45599 43086 67130 62034 10376 40193 24650 28029
1493227440 65408 35954 63873 51558 41740 44687 11478 25693 45638 43125 67174 62054 10378 40251 24658 28039
1493227442 67121 36347 65446 52338 42770 45498 11584 25857 46103 43424 69368 63334 10395 40538 25022 28259
1493227446 67148 36362 66304 52803 43042 45731 11701 26033 46955 43978 69419 63367 10396 40770 25015 28259
1493227448 67116 36346 66293 52800 42996 45667 11693 26005 46949 43967 69333 63298 10406 40820 25025 28270
1493227452 67132 36357 66236 52753 43025 45716 11687 25991 46922 43942 69458 63405 10409 40823 25021 28267
1493227454 67119 36346 66308 52798 43044 45713 11683 25975 46963 43984 69492 63434 10407 40822 25016 28261
1493227458 67175 36369 66296 52788 43033 45724 11676 25959 46954 43960 69471 63412 10410 40835 25030 28268
1493227460 67187 36374 66282 52777 43044 45726 11693 25994 46950 43961 69549 63468 10409 40829 25033 28276
1493227464 67149 36356 66299 52794 43049 45737 11700 26010 46944 43948 69484 63418 10406 40815 25029 28272
1493227466 67165 36366 65929 52498 43030 45728 11697 26011 46956 43969 69461 63390 10403 40815 25033 28294
1493227470 67167 36359 65937 52501 43033 45753 11702 26026 46934 43943 69499 63429 10399 40806 25004 28269
1493227472 67210 36381 65976 52525 43040 45758 11702 26024 46953 43963 69464 63396 10406 40830 25013 28282
1493227476 67154 36348 65926 52454 43023 45696 11690 25984 46947 43962 69513 63437 10404 40824 25021 28292
1493227478 67105 36312 65939 52462 43033 45730 11697 25982 46929 43928 69502 63428 10394 40773 25021 28277
1493227482 67163 36362 66174 52693 43037 45765 11691 25990 46958 43969 69450 63385 10411 40825 25033 28302
1493227484 67105 36336 66286 52781 43021 45755 11688 25983 46951 43966 69504 63429 10409 40825 25008 28278
1493227488 67106 36337 66276 52779 43021 45761 11695 26000 46957 43974 69446 63401 10408 40838 25029 28301
1493227490 67133 36354 66251 52759 42999 45730 11691 26000 46907 43924 69458 63400 10412 40856 25025 28297
1493227492 65476 35957 65708 52497 42432 45300 11696 26012 46327 43570 69494 63442 10374 40137 24786 28151
1493227496 65133 35883 63809 51540 41456 44528 11471 25677 45586 43089 67228 62138 10384 40291 24607 28051
1493227498 65336 35943 63833 51543 41737 44760 11476 25687 45593 43101 67217 62119 10387 40306 24675 28098
1493227502 66363 36177 64323 51803 42142 45080 11687 25996 45896 43299 69368 63372 10396 40725 24790 28146
1493227504 67117 36366 66210 52753 42988 45736 11695 26020 46920 43956 69486 63449 10414 40865 25012 28304
1493227508 67084 36360 66219 52768 43009 45770 11694 26021 46899 43942 69419 63398 10405 40818 25008 28311
1493227510 67062 36349 66208 52761 42997 45763 11698 26031 46892 43936 69453 63431 10410 40846 25004 28303
1493227514 67083 36342 66209 52752 42987 45751 11703 26042 46932 43978 69436 63408 10413 40849 25018 28317
1493227516 67150 36357 66226 52732 43015 45744 11699 25998 46905 43926 69440 63390 10398 40802 25001 28271
1493227520 67119 36358 66265 52747 43007 45729 11685 25960 46952 43944 69487 63405 10403 40795 25011 28283
1493227522 67102 36350 66196 52737 42993 45736 11683 25981 46928 43952 69467 63398 10399 40809 25010 28296
1493227526 67129 36360 66216 52748 42995 45724 11692 26001 46969 43991 69479 63416 10392 40791 24978 28259
1493227528 67123 36357 66253 52767 43001 45740 11697 26008 46902 43916 69488 63408 10399 40820 24998 28283
1493227532 67112 36349 66216 52740 42986 45713 11696 26014 46952 43970 69452 63374 10404 40836 24979 28262
1493227534 65752 32445 66118 51929 42815 44520 11665 25860 46943 43878 69459 63241 10380 40728 24973 28154
1493227538 65307 225496 64913 193236 41062 39354 10336 20240 45965 38126 68973 59480 9920 37270 24718 26288
1493227540 65354 241182 63493 48861 39823 34056 10260 59950 45732 38151 68513 58324 9832 37243 24547 25245
1493227544 65215 242029 63853 50415 40403 35833 9345 21309 44411 40446 68197 155244 9146 54560 24385 24541
1493227546 65704 243453 63825 50645 40255 34864 9653 20681 45113 40390 67276 54171 8428 49688 24544 75431
1493227550 66988 32620 65458 54844 42486 39704 10963 22427 46928 46001 69372 58791 10371 40959 24784 32189
1493227552 66982 33577 63490 56814 42997 42393 11573 26440 46599 45843 69491 59702 10377 40848 24607 32681
1493227556 65447 33285 63839 57031 41696 41456 11459 26239 45590 45130 67112 58416 10360 40351 24497 32559
1493227558 65452 33301 63858 57063 41715 41500 11496 26316 45622 45196 67195 58493 10375 40525 24554 32645
1493227562 65693 33352 65670 58097 42730 42180 11593 26460 45716 45251 69200 59547 10384 40662 24726 32821
1493227564 67332 33656 66262 58452 42997 42378 11710 26614 46940 46078 69533 59738 10396 41044 24906 32988
1493227568 67270 33653 66193 58410 42970 42357 11727 26665 46943 46102 69506 59736 10408 41111 24900 32993
1493227570 67236 33643 66170 58395 42948 42344 11711 26645 46930 46070 69459 59697 10398 41062 24903 32996
1493227574 67311 33674 66189 58417 42977 42374 11719 26655 46953 46099 69531 59754 10399 41073 24901 32996
1493227576 67346 33687 66215 58433 42969 42352 11725 26671 46915 46066 69470 59699 10402 41082 24894 32990
1493227580 67366 33686 66192 58406 42987 42375 11718 26649 46974 46119 69509 59717 10398 41060 24883 32980
1493227582 67352 33677 66207 58419 42968 42360 11712 26644 46950 46101 69525 59735 10395 41056 24896 32999
1493227586 67351 33688 66199 58417 42960 42362 11704 26627 46920 46075 69539 59751 10405 41103 24904 33004
1493227588 67304 33665 66184 58403 42984 42382 11699 26610 46939 46095 69497 59708 10402 41084 24902 33002
1493227592 67288 33660 66205 58425 42982 42390 11698 26618 46944 46104 69527 59736 10399 41071 24909 33018
1493227594 67320 33674 66195 58413 42949 42358 11715 26652 46925 46087 69564 59760 10394 41060 24889 32992
1493227598 67311 33671 66205 58421 42960 42364 11721 26664 46940 46100 69498 59701 10394 41063 24904 33015
1493227600 67300 33663 66203 58422 42972 42367 11712 26646 46934 46086 69460 59686 10394 41045 24903 32994
1493227604 67330 33679 66155 58392 42960 42356 11703 26619 46950 46094 69393 59634 10395 41055 24888 32980
1493227606 67260 33647 66198 58434 42970 42370 11721 26665 46960 46101 69482 59726 10398 41057 24896 32991
1493227610 67311 33674 66190 58430 42966 42372 11715 26657 46931 46092 69522 59752 10395 41055 24911 33016
1493227612 65533 33317 64974 57719 42332 41921 11720 26667 46771 45985 69392 59648 10371 40543 24556 32665
1493227616 65303 33282 63292 56741 41410 41273 11490 26312 45559 45145 67233 58539 10366 40446 24525 32637
1493227618 65474 33321 63727 56991 41666 41446 11479 26290 45645 45235 67288 58568 10374 40516 24554 32666
1493227622 66595 33517 64636 57537 42104 41763 11687 26612 45598 45193 69079 59502 10384 40815 24756 32863
1493227624 67304 33678 66029 58304 42951 42358 11715 26663 46914 46090 69503 59731 10394 41050 24904 33015
1493227628 67259 33661 65787 58106 42933 42344 11701 26634 46922 46099 69476 59724 10395 41046 24880 32985
1493227630 67277 33669 65788 58103 42933 42336 11706 26636 46922 46092 69425 59694 10393 41047 24902 33021
1493227634 67315 33683 65761 58074 42923 42320 11708 26643 46909 46033 69460 59719 10392 41044 24882 32990
1493227636 67330 33675 65839 58132 42966 42363 11711 26662 46927 46002 69393 59668 10388 41035 24897 33017
1493227640 67350 33682 65811 58113 42953 42349 11713 26647 46911 46010 69483 59739 10393 41066 24889 33004
1493227642 67318 33670 65791 58089 42946 42340 11716 26666 46924 46095 69472 59734 10390 41052 24873 32977
1493227646 67300 33675 65826 58112 42972 42364 11717 26665 46950 46125 69395 59693 10390 41044 24901 33016
1493227648 67270 33658 65794 58109 42959 42351 11715 26659 46912 46083 69454 59736 10392 41047 24901 33011
1493227652 67364 33694 65787 58095 42956 42351 11709 26644 46924 46107 69448 59733 10391 41052 24887 32993
1493227654 67317 33676 65816 58131 42961 42357 11716 26659 46940 46127 69463 59754 10390 41056 24897 33009
1493227658 67284 33646 65816 58129 42943 42349 11719 26666 46921 46106 69476 59761 10389 41054 24906 33021
1493227660 67325 33673 65794 58099 42964 42372 11713 26645 46907 46093 69373 59677 10388 41048 24888 32994
1493227664 67288 33650 65805 58118 42958 42361 11714 26652 46894 46073 69436 59722 10393 41059 24903 33008
1493227666 67325 33671 65786 58098 42940 42345 11702 26624 46920 46102 69430 59716 10395 41073 24908 33020
1493227668 67315 33664 65798 58098 42952 42348 11712 26646 46910 46081 69373 59680 10391 41047 24902 33009
