1488393830 92497 274910 72048 235070 43122 198184 31340 192594 51682 600155 70656 471882 0 5 0 5
1488393833 92559 275055 72051 235070 43085 197985 31345 192690 51645 599711 70638 471808 0 5 0 5
1488393836 92408 274625 72119 235254 43120 198176 31349 192681 51685 600100 70634 471743 0 5 0 5
1488393839 92501 274877 72075 235118 43113 198114 31341 192632 51645 599269 70672 471931 0 5 0 5
1488393842 92468 274807 72079 235144 43075 197916 31339 192644 51658 599512 70610 471487 0 5 0 5
1488393845 92432 274681 72110 235255 43108 198087 31330 192600 51662 599561 70604 471406 0 5 0 5
1488393848 92471 274800 72089 235201 43094 197978 31292 192334 51670 599926 70607 471545 0 5 0 5
1488393851 92394 274585 72100 235222 43084 197961 31281 192247 51699 600384 70611 471523 0 5 0 5
1488393854 92355 274457 72073 235132 43094 197962 31295 192337 51697 600155 70665 471952 0 5 0 5
1488393857 92422 274693 72086 235214 43103 198032 31351 192700 51693 600105 70656 471891 0 5 0 5
1488393860 92414 274674 72096 235239 43077 197907 31361 192761 51689 600216 70623 471649 0 5 0 5
1488393863 92342 274447 71815 234363 43038 197592 31331 192578 51678 600063 70248 468936 0 5 0 5
1488393866 89871 268010 69482 227076 42038 190715 30202 186243 50919 587476 68411 455146 0 5 0 5
1488393869 92801 275681 71849 234495 43078 197845 31365 192813 51818 602077 71036 474567 0 5 0 5
1488393872 92331 274450 71837 234449 42973 197135 31246 192172 51602 598489 70502 470673 0 5 0 5
1488393875 92363 274560 72554 236660 43252 199096 31514 193677 51611 598501 70922 473758 0 5 0 5
1488393878 92290 274335 72236 235665 43154 198388 31427 193197 51677 599823 70791 472932 0 5 0 5
1488393881 92706 275435 72309 235867 43158 198418 31425 193187 51807 602031 70917 473820 0 5 0 5
1488393884 91252 271633 71012 231824 42604 194590 30809 189671 51213 592276 70282 469091 0 5 0 5
1488393887 92183 274045 71948 234713 43017 197514 31286 192332 51606 598842 70544 471104 0 5 0 5
1488393890 92226 274153 71942 234708 42989 197350 31287 192348 51632 599191 70543 470996 0 5 0 5
1488393893 92252 274217 71884 234516 43019 197521 31321 192540 51628 598630 70518 470871 0 5 0 5
1488393896 92249 274199 71969 234787 43026 197558 31306 192414 51589 598430 70535 470898 0 5 0 5
1488393899 92230 274160 71937 234725 42998 197412 31321 192539 51592 598483 70557 471051 0 5 0 5
1488393902 92155 273913 71935 234713 43028 197563 31305 192531 51613 598755 70529 470887 0 5 0 5
1488393905 92251 274194 71968 234832 42995 197397 31299 192585 51601 598803 70560 471032 0 5 0 5
1488393908 92167 273942 71943 234752 43022 197554 31349 192950 51621 599128 70490 470527 0 5 0 5
1488393911 92267 274236 71947 234750 43023 197552 31291 192367 51595 598908 70572 471271 0 5 0 5
1488393914 92265 274245 71982 234861 43010 197488 31304 192516 51614 599048 70563 471204 0 5 0 5
1488393917 92191 274057 71983 234842 43036 197598 31320 192641 51655 599581 70517 470926 0 5 0 5
1488393920 92273 274294 71959 234762 43029 197546 31273 192349 51629 599176 70559 471169 0 5 0 5
1488393923 92081 273781 72016 234949 43012 197500 31251 192190 51628 599250 70259 468936 0 5 0 5
1488393926 88816 265225 70008 228691 42421 193353 30508 188034 50681 583675 68455 455411 0 5 0 5
1488393929 92086 273801 71988 234890 43126 198226 31445 193356 51739 600997 70767 472609 0 5 0 5
1488393932 92095 273839 71911 234643 43011 197475 31296 192447 51683 600046 70329 469471 0 5 0 5
1488393935 92561 275062 71614 233729 42970 197086 31272 192351 51508 597342 70783 472723 0 5 0 5
1488393938 92137 273938 72094 235212 42988 197248 31235 192107 51476 597006 70622 471636 0 5 0 5
1488393941 92715 275473 72270 235763 43163 198426 31437 193392 51792 601765 70856 473314 0 5 0 5
1488393944 90960 270880 71301 232745 42968 197113 31356 192971 51657 599668 70908 473698 0 5 0 5
1488393947 92243 274198 71930 234687 42827 196205 31323 192663 51600 598799 70534 471066 0 5 0 5
1488393950 92236 274178 71939 234709 43024 197543 31316 192630 51622 599085 70528 470928 0 5 0 5
1488393953 92247 274227 72027 234973 43026 197556 31287 192444 51579 598566 70547 471151 0 5 0 5
1488393956 92266 274258 72034 235002 43019 197495 31333 192741 51629 599115 70571 471202 0 5 0 5
1488393959 92243 274201 71960 234776 43023 197537 31316 192609 51640 599191 70527 470931 0 5 0 5
1488393962 92318 274397 72042 235026 42998 197384 31304 192536 51606 598836 70526 470944 0 5 0 5
1488393965 92297 274343 72013 234955 43023 197549 31333 192760 51620 599108 70563 471103 0 5 0 5
1488393967 92268 274251 71980 234825 43026 197567 31300 192541 51589 598555 70541 471011 0 5 0 5
1488393971 92293 274345 72032 235000 42996 197404 31297 192499 51602 598888 70549 471064 0 5 0 5
1488393973 92199 274070 71967 234804 43025 197560 31323 192672 51589 598696 70540 471010 0 5 0 5
1488393976 92355 274545 72030 234999 43012 197461 31324 192635 51612 599034 70526 470967 0 5 0 5
1488393979 92353 274542 72043 235042 43003 197447 31342 192787 51595 598865 70577 471263 0 5 0 5
1488393982 92251 274251 72027 234974 43025 197551 31316 192611 51557 598270 70531 470986 0 5 0 5
1488393985 91661 272716 71738 234076 42275 192449 30698 189098 51461 596497 69065 460035 0 5 0 5
1488393988 92543 274994 72252 235702 43067 197811 31171 191924 51780 601617 70664 471836 0 5 0 5
1488393991 92112 273878 71890 234567 42980 197243 31257 192406 51525 597630 70490 470630 0 5 0 5
1488393994 92414 274676 72087 235169 43122 198205 31422 193357 51530 597651 70780 472817 0 5 0 5
1488393997 92249 274234 72024 234992 42830 196175 31126 191692 51557 598126 70239 468795 0 5 0 5
1488394000 92708 275444 72319 235919 43056 197707 31337 192818 51867 603259 70648 471881 0 5 0 5
1488394003 90963 270871 71140 232262 42992 197334 31371 192966 51347 594491 70411 470132 0 5 0 5
1488394006 90774 270361 71004 231826 42851 196297 30985 190409 50870 586704 69535 463644 0 5 0 5
1488394009 92405 274647 72067 235122 43042 197641 31304 192370 51650 599608 70605 471555 0 5 0 5
1488394012 92346 274487 72119 235294 43019 197550 31301 192624 51680 600098 70700 472267 0 5 0 5
1488394015 92316 274383 72079 235170 43027 197561 31361 192965 51667 599825 70580 471336 0 5 0 5
1488394018 92292 274337 72131 235366 43031 197586 31341 192836 51695 600200 70557 471069 0 5 0 5
1488394021 92296 274332 72147 235404 43025 197530 31347 192800 51651 599475 70590 471244 0 5 0 5
1488394024 92270 274278 72122 235294 43039 197623 31378 193018 51674 599860 70634 471771 0 5 0 5
1488394027 92348 274481 72138 235354 42988 197386 31365 192881 51702 600265 70621 471624 0 5 0 5
1488394030 92310 274376 72177 235461 43013 197490 31358 192853 51633 599443 70563 471286 0 5 0 5
1488394033 92322 274431 72128 235315 43016 197500 31337 192761 51695 600065 70624 471624 0 5 0 5
1488394036 92339 274467 72160 235415 42996 197401 31366 192932 51652 599427 70627 471631 0 5 0 5
1488394039 92328 274449 72071 235143 43006 197476 31365 192912 51651 599427 70557 471185 0 5 0 5
1488394042 92406 274691 72176 235446 42980 197317 31358 192837 51668 599731 70635 471664 0 5 0 5
1488394045 92368 274582 71957 234755 42536 194180 31064 191181 51145 591305 68569 456424 0 5 0 5
1488394048 91152 271439 71318 232779 42062 190885 31153 191723 51439 595849 69546 463552 0 5 0 5
1488394051 92063 273808 72061 235078 42932 196939 31289 192470 51605 598591 70632 471602 0 5 0 5
1488394054 92149 273996 71861 234475 42957 197068 31291 192443 51508 597009 70576 471339 0 5 0 5
1488394057 91748 272919 71979 234813 43034 197596 31300 192577 51571 598244 70138 468115 0 5 0 5
1488394060 92305 274396 72453 236277 43107 198137 31452 193478 51832 602539 70679 472109 0 5 0 5
1488394063 92005 273605 71604 233631 43129 198253 31061 191220 51412 595475 70429 470238 0 5 0 5
1488394066 90402 269426 70896 231455 42640 194924 30807 189789 50885 586799 69499 463329 0 5 0 5
1488394069 92127 273918 72037 235015 42994 197338 31290 192414 51552 598006 70525 470973 0 5 0 5
1488394072 92205 274128 72036 235006 42975 197214 31331 192636 51616 598899 70481 470618 0 5 0 5
1488394075 92195 274101 72060 235084 42953 197145 31308 192481 51582 598485 70487 470780 0 5 0 5
1488394078 92184 274042 72052 235054 42960 197137 31291 192385 51559 598365 70515 470918 0 5 0 5
1488394081 92254 274288 72044 235030 42974 197215 31324 192537 51577 598322 70479 470650 0 5 0 5
1488394084 92274 274360 72072 235135 42959 197159 31260 192096 51592 598653 70495 470781 0 5 0 5
1488394087 92240 274250 72086 235187 42976 197206 31270 192268 51626 599138 70513 470847 0 5 0 5
1488394090 92233 274232 72051 235065 42982 197257 31234 191966 51646 599336 70469 470620 0 5 0 5
1488394093 92291 274384 72067 235119 42981 197244 31294 192368 51584 598580 70451 470382 0 5 0 5
1488394096 92205 274134 72027 234998 42991 197312 31304 192459 51619 598846 70332 469588 0 5 0 5
1488394099 92216 274120 72038 235042 42948 197075 31306 192739 51614 598801 70416 470173 0 5 0 5
1488394101 92188 274062 72096 235221 42983 197278 31310 192723 51619 598873 70519 470837 0 5 0 5
1488394105 89818 267868 69535 227224 42890 196648 30353 187186 51096 590203 68465 455702 0 5 0 5
1488394107 89320 266553 70904 231511 42742 195557 30655 188915 51419 595605 69551 463675 0 5 0 5
1488394111 91731 272849 72031 235021 42894 196617 31314 192578 51544 597536 70570 471215 0 5 0 5
1488394113 91999 273544 72127 235317 42924 196835 31255 192318 51547 597488 70637 471777 0 5 0 5
1488394116 91851 273181 71509 233372 42825 196168 31172 191823 51488 596703 70079 467649 0 5 0 5
1488394119 92651 275285 72108 235253 43178 198559 31431 193292 51840 602388 70574 471397 0 5 0 5
1488394122 92707 275433 72219 235586 42927 196892 31373 192992 51500 597019 70643 471773 0 5 0 5
1488394125 91432 272073 70801 231145 42514 194004 31119 191385 50935 587483 69545 463679 0 5 0 5
1488394128 92321 274415 72011 234937 42967 197187 31322 192598 51630 599046 70503 470852 0 5 0 5
1488394131 92251 274237 72055 235059 42967 197216 31279 192321 51644 599248 70565 471223 0 5 0 5
1488394134 92280 274302 71990 234880 42971 197187 31275 192275 51630 598579 70485 470814 0 5 0 5
1488394137 92252 274229 72062 235090 42983 197283 31267 192181 51637 598638 70563 471254 0 5 0 5
1488394140 92288 274319 72073 235161 42962 197197 31311 192540 51628 598750 70572 471369 0 5 0 5
1488394143 92257 274242 72044 235032 42978 197243 31325 192642 51647 599103 70518 471009 0 5 0 5
1488394146 92298 274359 72083 235152 42965 197207 31322 192660 51659 599181 70574 471286 0 5 0 5
1488394149 92288 274332 72039 235025 42961 197179 31319 192663 51625 598791 70509 471050 0 5 0 5
1488394152 92287 274344 72046 235026 42968 197247 31329 192764 51606 598548 70516 470904 0 5 0 5
1488394155 92198 274050 72065 235083 42952 197161 31252 192229 51586 598433 70581 471275 0 5 0 5
1488394158 92171 273972 72044 234996 42978 197257 31307 192580 51636 599058 70577 471360 0 5 0 5
1488394161 92205 274086 72037 234967 42982 197309 31281 192319 51601 598665 70519 470861 0 5 0 5
1488394164 91449 272122 70345 229697 42299 192594 30928 190314 51161 591500 68574 456595 0 5 0 5
1488394167 91895 273308 70244 229391 42266 192332 31208 191960 51471 596392 69644 464398 0 5 0 5
1488394170 92022 273661 71742 234098 42833 196292 31191 191839 51506 596978 70563 471265 0 5 0 5
1488394173 91828 273145 72056 235064 42964 197114 31165 191723 51521 596774 70590 471594 0 5 0 5
1488394176 91835 273157 71763 234150 42888 196581 31211 191990 51358 594574 70083 467778 0 5 0 5
1488394179 92581 275138 72295 235793 43063 197846 31440 193330 51830 602175 70721 472410 0 5 0 5
1488394182 91749 272935 72327 235907 43094 198024 31168 191840 51579 598211 70616 471701 0 5 0 5
1488394185 90889 270679 71595 233612 42772 195850 30924 190465 50939 587827 69449 463049 0 5 0 5
1488394188 92197 274076 72022 234915 42966 197181 31322 192622 51589 598522 70433 470360 0 5 0 5
1488394191 92199 274081 72028 234952 42964 197171 31304 192420 51597 598799 70470 470605 0 5 0 5
1488394194 92218 274144 72017 234933 42936 197025 31299 192394 51578 598316 70455 470546 0 5 0 5
1488394197 92092 273799 72059 235053 42956 197113 31290 192384 51604 598554 70468 470605 0 5 0 5
1488394200 92175 274050 71966 234766 42937 197005 31312 192537 51615 598840 70472 470626 0 5 0 5
1488394203 92161 273990 72051 235030 42920 196950 31286 192384 51571 598153 70421 470353 0 5 0 5
1488394206 92148 273961 72060 235031 42950 197102 31279 192299 51597 598634 70479 470645 0 5 0 5
1488394209 92263 274282 71975 234739 42937 197019 31282 192283 51578 598467 70518 470952 0 5 0 5
1488394212 92216 274128 71852 234329 42914 196912 31334 192618 51627 599247 70432 470373 0 5 0 5
1488394215 92190 274060 71600 233501 42927 196952 31326 192581 51626 599053 70487 470764 0 5 0 5
1488394218 92124 273848 71699 233795 42930 196981 31312 192509 51619 599016 70476 470735 0 5 0 5
1488394221 92250 274220 71914 234507 42910 196846 31335 192669 51647 599389 70504 470861 0 5 0 5
1488394224 92238 274188 71076 231942 42765 195837 31329 192658 51405 595453 70488 470746 0 5 0 5
1488394227 90865 270580 69803 227987 41887 189838 30833 189888 50045 573366 69572 463890 0 5 0 5
1488394230 92566 275013 71832 234296 42896 196686 31464 193422 51656 599633 70793 472967 0 5 0 5
1488394233 92419 274622 71956 234680 42873 196525 31358 192735 51536 597524 70608 471704 0 5 0 5
1488394236 92163 273987 72636 236798 42746 195688 31335 192634 51391 595196 70531 471108 0 5 0 5
1488394239 92329 274394 72254 235609 43025 197614 31366 192826 51792 601679 70622 471800 0 5 0 5
1488394241 92535 274945 72242 235557 43072 197898 31403 193091 51613 598533 70580 471529 0 5 0 5
1488394245 90434 269442 71276 232577 42537 194236 30841 189963 50973 588140 69513 463556 0 5 0 5
1488394247 92086 273717 72003 234803 42901 196780 31295 192472 51605 598797 70440 470501 0 5 0 5
1488394251 92122 273801 71949 234631 42876 196621 31287 192376 51669 599630 70458 470548 0 5 0 5
1488394253 92135 273857 71984 234769 42911 196831 31300 192446 51673 599775 70479 470678 0 5 0 5
1488394256 92120 273787 71977 234728 42913 196831 31286 192397 51638 599361 70419 470292 0 5 0 5
1488394259 92143 273857 71954 234672 42893 196726 31255 192195 51694 600067 70520 470977 0 5 0 5
1488394262 92061 273610 71988 234767 42918 196860 31272 192281 51620 598865 70451 470496 0 5 0 5
1488394265 92171 273932 71968 234702 42903 196749 31284 192328 51616 598735 70491 470708 0 5 0 5
1488394268 92184 273976 72003 234797 42936 196937 31309 192466 51644 599202 70554 471105 0 5 0 5
1488394271 92186 274002 72040 234925 42929 196859 31332 192566 51637 599157 70501 470764 0 5 0 5
1488394274 92200 274045 71988 234783 42913 196819 31312 192478 51607 598712 70510 470843 0 5 0 5
1488394277 92130 273852 72018 234854 42938 196944 31322 192579 51648 599333 70542 471070 0 5 0 5
1488394280 92219 274087 72063 234995 42941 196932 31323 192553 51634 599180 70525 470934 0 5 0 5
1488394283 90857 270500 71937 234596 42919 196852 31132 191495 51510 597065 70515 470882 0 5 0 5
1488394286 89023 265703 69414 226710 42461 193604 30217 186315 50062 573190 69328 462057 0 5 0 5
1488394289 92843 275731 72022 234852 43032 197530 31234 192092 51642 599207 70758 472597 0 5 0 5
1488394292 91952 273391 71682 233804 42867 196443 31212 192007 51481 596351 70364 469755 0 5 0 5
1488394295 92428 274630 72550 236531 42900 196597 31484 193560 51369 594567 70429 470233 0 5 0 5
1488394298 92626 275187 72267 235638 42973 197142 31460 193464 51790 601342 70581 471344 0 5 0 5
1488394301 92630 275215 72192 235389 44501 207898 31451 193412 51938 603689 70758 472656 0 5 0 5
1488394304 91574 272438 70951 231555 43663 201961 30916 190389 50951 587259 69602 464073 0 5 0 5
1488394307 92357 274466 72158 235274 44075 204829 31324 192634 51698 599371 70336 469528 0 5 0 5
1488394310 92298 274294 72103 235123 44072 204857 31310 192429 51748 600502 70594 471445 0 5 0 5
1488394313 92272 274231 72109 235123 44072 204846 31315 192350 51719 600281 70605 471496 0 5 0 5
1488394316 92299 274325 72131 235204 44064 204778 31349 192523 51684 599783 70578 471421 0 5 0 5
1488394319 92264 274222 72152 235268 44071 204850 31360 192607 51697 599978 70586 471431 0 5 0 5
1488394322 92307 274351 72152 235255 44036 204656 31352 192587 51698 599972 70594 471493 0 5 0 5
1488394325 92342 274440 72101 235097 44074 204884 31360 192674 51725 600376 70555 471244 0 5 0 5
1488394328 92291 274307 72153 235246 44074 204878 31354 192613 51665 599629 70588 471424 0 5 0 5
1488394331 92307 274319 72147 235220 44041 204717 31347 192587 51671 599664 70486 470793 0 5 0 5
1488394334 92232 274072 72152 235257 44076 204915 31351 192576 51674 599687 70586 471393 0 5 0 5
1488394337 92331 274380 72138 235191 44065 204835 31301 192273 51680 599576 70580 471339 0 5 0 5
1488394340 92325 274363 72181 235316 44045 204790 31281 192215 51683 599672 70573 471399 0 5 0 5
1488394343 92191 273965 72174 235308 44069 204902 31281 192190 51661 599399 70593 471464 0 5 0 5
1488394346 88953 265524 70127 228926 42906 196880 30642 188621 50084 573506 68897 459077 0 5 0 5
1488394349 92270 274218 72205 235415 44229 205979 31406 192942 51679 599624 70814 473138 0 5 0 5
1488394352 92169 273995 72068 234962 43927 203878 31299 192372 51575 598150 70477 470621 0 5 0 5
1488394355 92814 275678 72367 235899 44144 205444 31248 192122 51915 603528 70419 470276 0 5 0 5
1488394358 92212 274067 72074 235006 43993 204372 31267 192205 51731 600250 70418 470208 0 5 0 5
1488394361 92403 274582 72356 235898 44173 205565 31440 193122 51782 601508 70766 472831 0 5 0 5
1488394364 90862 270550 71249 232459 44140 205400 31144 191440 51155 591043 70180 468457 0 5 0 5
1488394367 91975 273440 71904 234474 44042 204694 31153 191436 51525 597356 70226 468769 0 5 0 5
1488394370 92203 274053 71972 234680 44051 204770 31284 192119 51661 599238 70530 471080 0 5 0 5
1488394373 92215 274075 72052 234923 44038 204663 31327 192430 51672 599524 70540 471128 0 5 0 5
1488394376 92118 273800 72022 234813 44039 204752 31286 192259 51636 599224 70492 470861 0 5 0 5
1488394379 92160 273897 72033 234848 44052 204825 31316 192447 51678 599786 70513 470891 0 5 0 5
1488394382 92200 274007 72064 234938 44070 204915 31321 192472 51691 599883 70562 471225 0 5 0 5
1488394385 92160 273889 72023 234835 44086 205050 31283 192231 51704 599957 70531 471033 0 5 0 5
1488394387 92221 274077 72082 234996 44129 205362 31324 192458 51679 599740 70526 471008 0 5 0 5
1488394390 92160 273907 72074 234975 44171 205690 31317 192443 51616 598884 70560 471285 0 5 0 5
1488394393 92194 273982 72037 234862 44187 205785 31320 192372 51655 599406 70566 471292 0 5 0 5
1488394396 92239 274107 72063 234944 44228 206025 31283 192197 51635 599149 70527 471004 0 5 0 5
1488394399 92220 274067 72033 234853 44229 206035 31296 192332 51625 599080 70554 471243 0 5 0 5
1488394402 92234 274105 72056 234906 44204 205909 31324 192498 51653 599140 70576 471310 0 5 0 5
1488394405 92253 274152 72079 234983 43850 203377 30522 187878 50786 585125 70547 471077 0 5 0 5
1488394408 92624 275139 72354 235868 44285 206358 31373 192702 51419 595343 70873 473500 0 5 0 5
1488394411 92051 273626 71928 234555 44169 205638 31191 191719 51548 597583 70518 470877 0 5 0 5
1488394414 92069 273699 71956 234650 44334 206735 31445 193128 51745 600952 70500 470826 0 5 0 5
1488394417 92007 273537 71899 234470 44258 206207 31166 191542 51732 600169 70497 470735 0 5 0 5
1488394420 92497 274823 72413 236102 44353 206905 31418 193132 51879 602557 70873 473488 0 5 0 5
1488394423 91642 272560 71662 233743 43858 203436 31422 193169 51217 591659 70205 468586 0 5 0 5
1488394426 91386 271920 71545 233375 44151 205478 31329 192594 51570 597590 70234 468804 0 5 0 5
1488394429 92325 274367 72191 235391 44273 206366 31359 192790 51689 599928 70658 472050 0 5 0 5
1488394432 92314 274329 72213 235459 44288 206482 31324 192542 51763 600907 70697 472289 0 5 0 5
1488394435 92271 274174 72182 235353 44264 206377 31355 192721 51738 600636 70676 472125 0 5 0 5
1488394438 92269 274156 72228 235502 44287 206483 31366 192768 51665 599841 70772 472880 0 5 0 5
1488394441 92314 274295 72221 235501 44294 206558 31350 192656 51708 600272 70781 472928 0 5 0 5
1488394444 92382 274507 72182 235393 44293 206562 31353 192677 51679 599899 70724 472638 0 5 0 5
1488394447 92379 274491 72204 235444 44310 206682 31338 192593 51718 600404 70783 472915 0 5 0 5
1488394450 92375 274497 72093 235112 44314 206720 31328 192482 51719 600457 70777 472879 0 5 0 5
1488394453 92406 274572 72205 235452 44308 206647 31339 192520 51686 600006 70720 472588 0 5 0 5
1488394456 92390 274513 72228 235522 44313 206701 31352 192663 51742 600718 70780 472991 0 5 0 5
1488394459 92405 274542 72158 235306 44287 206562 31278 192174 51723 600550 70688 472353 0 5 0 5
1488394462 92360 274418 72194 235400 44324 206758 31344 192595 51723 600611 70780 472867 0 5 0 5
1488394465 89542 267004 69813 227949 44309 206683 30974 190515 50717 584021 70544 471084 0 5 0 5
1488394468 92087 273680 72453 236194 44468 207722 31372 192725 51314 593665 71044 474890 0 5 0 5
1488394471 91834 272997 72043 234909 44263 206288 31195 191713 51574 597994 70634 471769 0 5 0 5
1488394474 92842 275671 72387 236000 44354 206901 31324 192465 51832 602261 70725 472500 0 5 0 5
1488394477 91536 272264 71848 234291 44234 206120 31250 191988 51728 600424 70667 471979 0 5 0 5
1488394480 92252 274111 72187 235375 44315 206605 31393 192775 51858 602465 71000 474381 0 5 0 5
1488394483 92294 274244 71870 234344 44118 205322 30881 189863 50978 588238 69960 466925 0 5 0 5
1488394486 91424 271944 70858 231213 43726 202557 30806 189483 51094 590021 69744 465213 0 5 0 5
1488394489 92285 274186 72117 235121 44305 206644 31318 192432 51727 600410 70701 472495 0 5 0 5
1488394492 92267 274109 72083 235007 44286 206568 31346 192593 51724 600369 70762 472802 0 5 0 5
1488394495 92221 274000 72100 235070 44307 206638 31350 192614 51723 600338 70717 472496 0 5 0 5
1488394498 92299 274250 72129 235147 44317 206714 31320 192469 51700 600146 70734 472674 0 5 0 5
1488394501 92323 274326 72115 235083 44292 206599 31358 192729 51671 599895 70747 472714 0 5 0 5
1488394504 92247 274085 72058 234912 44314 206694 31312 192354 51715 600285 70699 472526 0 5 0 5
1488394507 92223 274022 72099 235051 44319 206721 31345 192583 51705 600036 70771 472795 0 5 0 5
1488394510 92289 274220 72096 235071 44318 206687 31381 192848 51718 600300 70747 472513 0 5 0 5
1488394513 92249 274090 72155 235247 44326 206746 31325 192463 51717 600357 70760 472677 0 5 0 5
1488394516 92259 274134 72097 235065 44308 206636 31378 192809 51663 599717 70781 472834 0 5 0 5
1488394519 92285 274228 72144 235191 44323 206727 31364 192610 51694 600070 70773 472987 0 5 0 5
1488394522 92351 274439 72157 235229 44323 206725 31352 192588 51681 599906 70791 472956 0 5 0 5
1488394525 91004 270926 70328 229550 43586 201565 30370 187089 50678 583471 70426 470243 0 5 0 5
1488394528 88876 265341 70190 229131 43400 200269 30761 189369 50364 578091 70117 467991 0 5 0 5
1488394531 92125 273846 71775 234099 44163 205639 31350 192654 51513 597022 70671 472078 0 5 0 5
1488394534 91950 273394 72073 234995 44264 206286 31366 192838 51574 597889 70482 470801 0 5 0 5
1488394537 92178 273953 71764 234048 44343 206812 31089 191249 51672 599622 70640 471876 0 5 0 5
1488394540 92588 275033 72221 235446 44380 207130 31357 192719 51794 601654 70959 474242 0 5 0 5
1488394543 90918 270625 72250 235527 44397 207219 31368 192841 51079 590168 70104 468083 0 5 0 5
1488394546 90901 270590 71458 233057 43967 204296 31138 191307 51086 590172 69831 465911 0 5 0 5
1488394549 92184 273919 72108 235092 44249 206320 31309 192212 51600 598792 70728 472550 0 5 0 5
1488394552 92102 273714 72093 235050 44262 206337 31268 191991 51609 598980 70678 472129 0 5 0 5
1488394555 92165 273902 72001 234763 44250 206306 31297 192214 51627 599243 70699 472291 0 5 0 5
1488394558 92111 273747 72066 234968 44275 206416 31319 192371 51680 599602 70631 471859 0 5 0 5
1488394561 92157 273866 72049 234940 44267 206358 31291 192234 51662 599445 70722 472414 0 5 0 5
1488394563 92160 273862 72032 234858 44250 206302 31313 192383 51635 599028 70714 472399 0 5 0 5
1488394567 92109 273717 72079 235010 44265 206353 31332 192509 51654 599162 70642 472010 0 5 0 5
1488394569 92179 273929 72060 234934 44273 206410 31314 192269 51630 598733 70716 472472 0 5 0 5
1488394573 92190 273991 72028 234829 44253 206316 31334 192263 51659 599163 70735 472711 0 5 0 5
1488394575 92204 274072 72059 234948 44271 206381 31328 192125 51697 599643 70683 472241 0 5 0 5
1488394579 92155 273928 72045 234909 44279 206425 31321 192224 51653 599104 70720 472486 0 5 0 5
1488394581 92270 274270 72016 234828 44271 206366 31307 192528 51674 599573 70692 472318 0 5 0 5
1488394584 91940 273388 70739 230839 43923 203927 30760 189473 50580 581618 70097 467825 0 5 0 5
1488394587 91336 271834 69632 227398 44145 205439 30269 186640 50401 578631 70425 470349 0 5 0 5
1488394590 91994 273528 71900 234487 44228 206013 31258 192246 51522 596911 70589 471504 0 5 0 5
1488394593 92171 274012 71929 234580 44201 205825 31227 191962 51581 598014 70553 471189 0 5 0 5
1488394596 91487 272200 71954 234621 44214 205934 31300 192386 51613 598520 70560 471313 0 5 0 5
1488394599 92736 275464 72358 235890 44416 207315 31451 193269 51843 602140 70938 474014 0 5 0 5
1488394602 92051 273681 72377 235945 44101 205166 31430 193134 51826 601951 70239 468988 0 5 0 5
1488394605 90624 269969 71440 233019 43882 203600 31024 190814 51255 592515 70105 467807 0 5 0 5
1488394608 92304 274323 72142 235184 44309 206657 31357 192595 51695 599978 70743 472665 0 5 0 5
1488394611 92337 274404 72095 235064 44298 206604 31367 192633 51733 600223 70767 472894 0 5 0 5
1488394614 92313 274337 72171 235295 44323 206735 31374 192693 51711 599856 70815 473149 0 5 0 5
1488394617 92268 274207 72196 235376 44328 206737 31358 192577 51712 599962 70722 472603 0 5 0 5
1488394620 92268 274216 72125 235169 44309 206672 31390 192746 51721 600102 70719 472388 0 5 0 5
1488394623 92281 274268 72181 235321 44329 206755 31402 192871 51718 600171 70741 472549 0 5 0 5
1488394626 92355 274454 72107 235079 44326 206736 31373 192727 51702 600001 70706 472442 0 5 0 5
1488394629 92351 274445 72197 235376 44308 206649 31387 192825 51719 600237 70740 472549 0 5 0 5
1488394632 92282 274281 72223 235466 44322 206691 31364 192676 51719 600247 70694 472243 0 5 0 5
1488394635 92370 274505 72149 235243 44306 206640 31389 192869 51694 600014 70622 471699 0 5 0 5
1488394638 92273 274219 72198 235405 44300 206593 31383 192865 51664 599599 70689 472197 0 5 0 5
1488394641 92322 274363 72210 235449 44320 206722 31378 192788 51644 599261 70651 472004 0 5 0 5
1488394644 89901 268067 71752 233999 44302 206627 31392 192864 50724 583868 70292 469260 0 5 0 5
1488394647 90382 269339 69666 227487 43925 203889 31097 191292 50735 583982 68575 456464 0 5 0 5
1488394650 93103 276470 72144 235250 44497 207856 31479 193552 51530 597143 70678 472172 0 5 0 5
1488394653 92423 274675 71973 234693 44423 207328 31478 193654 51729 600375 70618 471672 0 5 0 5
1488394656 92584 275077 71790 234132 44355 206873 31360 192784 52038 605547 70296 469383 0 5 0 5
1488394659 92470 274812 72382 235988 44374 207040 31365 192814 51781 601300 70854 473372 0 5 0 5
1488394662 92549 275032 72595 236658 44389 207104 31350 192751 51819 601734 70983 474332 0 5 0 5
1488394665 90687 270128 71216 232373 43747 202678 30794 189608 51187 591583 69924 466568 0 5 0 5
1488394668 92147 273950 72106 235118 44282 206496 31350 192632 51651 599260 70637 471802 0 5 0 5
1488394671 92160 273980 72113 235151 44316 206675 31342 192519 51655 599200 70523 471073 0 5 0 5
1488394674 92120 273868 72124 235183 44269 206419 31329 192436 51672 599541 70647 471890 0 5 0 5
1488394677 92205 274106 72100 235111 44307 206624 31367 192736 51664 599335 70645 471889 0 5 0 5
