"1508835407","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508835467","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508835527","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508835587","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508835647","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508835707","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508835767","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508835827","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508835887","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508835947","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508836007","160.0","160.0","160.0","160.0","160.0","8.0","160.0","0.0"
"1508836067","160.0","160.0","160.0","160.0","160.0","10.0","160.0","0.0"
"1508836127","160.0","160.0","160.0","160.0","160.0","2.0","160.0","0.0"
"1508836187","160.0","160.0","160.0","160.0","160.0","5.0","160.0","0.0"
"1508836247","160.0","160.0","160.0","160.0","160.0","4.0","160.0","0.0"
"1508836307","160.0","160.0","160.0","160.0","160.0","1.0","160.0","0.0"
"1508836367","160.0","160.0","160.0","160.0","160.0","1.0","160.0","0.0"
"1508836427","160.0","160.0","160.0","160.0","160.0","3.0","160.0","0.0"
"1508836487","160.0","160.0","160.0","160.0","160.0","0.0","160.0","0.0"
"1508836547","160.0","160.0","160.0","160.0","160.0","1.0","160.0","0.0"
"1508836607","160.0","160.0","160.0","160.0","160.0","3.0","160.0","0.0"
"1508836667","160.0","160.0","160.0","160.0","160.0","8.0","160.0","0.0"
"1508836727","160.0","160.0","160.0","160.0","160.0","6.0","160.0","0.0"
"1508836787","160.0","160.0","160.0","160.0","160.0","13.0","160.0","0.0"
"1508836847","160.0","160.0","160.0","160.0","160.0","10.0","160.0","0.0"
"1508836907","160.0","160.0","160.0","160.0","160.0","9.0","160.0","0.0"
"1508836967","160.0","160.0","160.0","160.0","160.0","12.0","160.0","0.0"
"1508837027","160.0","160.0","160.0","160.0","160.0","12.0","160.0","0.0"
"1508837087","160.0","160.0","160.0","160.0","160.0","17.0","160.0","0.0"
"1508837147","160.0","160.0","160.0","160.0","160.0","17.0","160.0","0.0"
"1508837207","160.0","160.0","160.0","160.0","160.0","12.0","160.0","0.0"
"1508837267","160.0","160.0","160.0","160.0","160.0","29.0","160.0","0.0"
"1508837327","160.0","160.0","160.0","160.0","160.0","12.0","160.0","0.0"
"1508837387","160.0","160.0","160.0","160.0","160.0","9.0","160.0","0.0"
"1508837447","160.0","160.0","160.0","160.0","160.0","11.0","160.0","0.0"
"1508837507","160.0","160.0","160.0","160.0","160.0","17.0","160.0","0.0"
"1508837567","160.0","160.0","160.0","160.0","160.0","19.0","160.0","0.0"
"1508837627","160.0","160.0","160.0","160.0","160.0","20.0","160.0","0.0"
"1508837687","160.0","160.0","160.0","160.0","160.0","18.0","160.0","0.0"
"1508837747","160.0","160.0","160.0","160.0","160.0","15.0","160.0","0.0"
"1508837807","160.0","160.0","160.0","160.0","160.0","16.0","160.0","0.0"
"1508837867","160.0","160.0","160.0","160.0","160.0","14.0","160.0","0.0"
"1508837927","160.0","160.0","160.0","160.0","160.0","15.0","160.0","0.0"
"1508837987","160.0","160.0","160.0","160.0","160.0","18.0","160.0","0.0"
"1508838047","160.0","160.0","160.0","160.0","160.0","14.0","160.0","0.0"
"1508838107","160.0","160.0","160.0","160.0","160.0","20.0","160.0","0.0"
"1508838167","160.0","160.0","160.0","160.0","160.0","18.0","160.0","0.0"
"1508838227","160.0","160.0","160.0","160.0","160.0","16.0","160.0","0.0"
"1508838287","160.0","160.0","160.0","160.0","160.0","18.0","160.0","0.0"
"1508838347","160.0","160.0","160.0","160.0","160.0","18.0","160.0","0.0"
"1508838407","160.0","160.0","160.0","160.0","160.0","20.0","160.0","0.0"
"1508838467","160.0","160.0","160.0","160.0","160.0","14.0","160.0","0.0"
"1508838527","160.0","160.0","160.0","160.0","160.0","14.0","160.0","0.0"
"1508838587","160.0","160.0","160.0","160.0","160.0","18.0","160.0","0.0"
"1508838647","160.0","160.0","160.0","160.0","160.0","13.0","160.0","0.0"
"1508838707","160.0","160.0","160.0","160.0","160.0","13.0","160.0","0.0"
"1508838767","160.0","160.0","160.0","160.0","160.0","12.0","160.0","0.0"
"1508838827","160.0","160.0","160.0","160.0","160.0","22.0","160.0","0.0"
"1508838887","160.0","160.0","160.0","160.0","160.0","23.0","160.0","0.0"
"1508838947","160.0","160.0","160.0","160.0","160.0","23.0","160.0","0.0"
"1508839007","160.0","160.0","160.0","160.0","160.0","24.0","160.0","0.0"
"1508839067","160.0","160.0","160.0","160.0","160.0","25.0","160.0","0.0"
"1508839127","160.0","160.0","160.0","160.0","160.0","22.0","160.0","0.0"
"1508839187","160.0","160.0","160.0","160.0","160.0","24.0","160.0","0.0"
"1508839247","160.0","160.0","160.0","160.0","160.0","20.0","160.0","0.0"
"1508839307","160.0","160.0","160.0","160.0","160.0","22.0","160.0","0.0"
"1508839367","160.0","160.0","160.0","160.0","160.0","28.0","160.0","0.0"
"1508839427","160.0","160.0","160.0","160.0","160.0","24.0","160.0","0.0"
"1508839487","160.0","160.0","160.0","160.0","160.0","21.0","160.0","0.0"
"1508839547","160.0","160.0","160.0","160.0","160.0","20.0","160.0","0.0"
"1508839607","160.0","160.0","160.0","160.0","160.0","22.0","160.0","0.0"
"1508839667","160.0","160.0","160.0","160.0","160.0","20.0","160.0","0.0"
"1508839727","160.0","160.0","160.0","160.0","160.0","16.0","160.0","0.0"
"1508839787","160.0","160.0","160.0","160.0","160.0","23.0","160.0","0.0"
"1508839847","160.0","160.0","160.0","160.0","160.0","39.0","160.0","0.0"
"1508839907","160.0","160.0","160.0","160.0","160.0","31.0","160.0","0.0"
"1508839967","160.0","160.0","160.0","160.0","160.0","28.0","160.0","0.0"
"1508840027","160.0","160.0","160.0","160.0","160.0","35.0","160.0","0.0"
"1508840087","160.0","160.0","160.0","160.0","160.0","21.0","160.0","0.0"
"1508840147","160.0","160.0","160.0","160.0","160.0","23.0","160.0","0.0"
"1508840207","160.0","160.0","160.0","160.0","160.0","29.0","160.0","0.0"
"1508840267","160.0","160.0","160.0","160.0","160.0","24.0","160.0","0.0"
"1508840327","160.0","160.0","160.0","160.0","160.0","23.0","160.0","0.0"
"1508840387","160.0","160.0","160.0","160.0","160.0","18.0","160.0","0.0"
"1508840447","160.0","160.0","160.0","160.0","160.0","17.0","160.0","0.0"
"1508840507","160.0","160.0","160.0","160.0","160.0","17.0","160.0","0.0"
"1508840567","160.0","160.0","160.0","160.0","160.0","21.0","160.0","0.0"
"1508840627","160.0","160.0","160.0","160.0","160.0","38.0","160.0","0.0"
"1508840687","160.0","160.0","160.0","160.0","160.0","32.0","160.0","0.0"
"1508840747","160.0","160.0","160.0","160.0","160.0","18.0","160.0","0.0"
"1508840807","160.0","160.0","160.0","160.0","160.0","19.0","160.0","0.0"
"1508840867","160.0","160.0","160.0","160.0","160.0","22.0","160.0","0.0"
"1508840927","160.0","160.0","160.0","160.0","160.0","26.0","160.0","0.0"
"1508840987","160.0","160.0","160.0","160.0","160.0","67.0","160.0","0.0"
"1508841047","160.0","160.0","160.0","160.0","160.0","28.0","160.0","0.0"
"1508841107","160.0","160.0","160.0","160.0","160.0","48.0","160.0","0.0"
"1508841167","160.0","160.0","160.0","160.0","160.0","24.0","160.0","0.0"
"1508841227","160.0","160.0","160.0","160.0","160.0","27.0","160.0","0.0"
"1508841287","160.0","160.0","160.0","160.0","160.0","56.0","160.0","0.0"
"1508841347","160.0","160.0","160.0","160.0","160.0","71.0","160.0","0.0"
"1508841407","160.0","160.0","160.0","160.0","160.0","40.0","160.0","0.0"
"1508841467","160.0","160.0","160.0","160.0","160.0","39.0","160.0","0.0"
"1508841527","160.0","160.0","160.0","160.0","160.0","36.0","160.0","0.0"
"1508841587","160.0","160.0","160.0","160.0","160.0","28.0","160.0","0.0"
"1508841647","160.0","160.0","160.0","160.0","160.0","31.0","160.0","0.0"
"1508841707","160.0","160.0","160.0","160.0","160.0","32.0","160.0","0.0"
"1508841767","160.0","160.0","160.0","160.0","160.0","36.0","160.0","0.0"
"1508841827","160.0","160.0","160.0","160.0","160.0","57.0","160.0","0.0"
"1508841887","160.0","160.0","160.0","160.0","160.0","94.0","160.0","0.0"
"1508841947","160.0","160.0","160.0","160.0","160.0","53.0","160.0","0.0"
"1508842007","160.0","160.0","160.0","160.0","160.0","53.0","160.0","0.0"
"1508842067","160.0","160.0","160.0","160.0","160.0","51.0","160.0","0.0"
"1508842127","160.0","160.0","160.0","160.0","160.0","57.0","160.0","0.0"
"1508842187","160.0","160.0","160.0","160.0","160.0","78.0","160.0","0.0"
"1508842247","160.0","160.0","160.0","160.0","160.0","48.0","160.0","0.0"
"1508842307","160.0","160.0","160.0","160.0","160.0","81.0","160.0","0.0"
"1508842367","160.0","160.0","160.0","160.0","160.0","63.0","160.0","0.0"
"1508842427","160.0","160.0","160.0","160.0","160.0","81.0","160.0","0.0"
"1508842487","160.0","160.0","160.0","160.0","160.0","82.0","160.0","0.0"
"1508842547","160.0","160.0","160.0","160.0","160.0","59.0","160.0","0.0"
"1508842607","160.0","160.0","160.0","160.0","160.0","45.0","160.0","0.0"
"1508842667","160.0","160.0","160.0","160.0","160.0","51.0","160.0","0.0"
"1508842727","160.0","160.0","160.0","160.0","160.0","41.0","160.0","0.0"
"1508842787","160.0","160.0","160.0","160.0","160.0","44.0","160.0","0.0"
"1508842847","160.0","160.0","160.0","160.0","160.0","43.0","160.0","0.0"
"1508842907","160.0","160.0","160.0","160.0","160.0","48.0","160.0","0.0"
"1508842967","160.0","160.0","160.0","160.0","160.0","44.0","160.0","0.0"
"1508843027","160.0","160.0","160.0","160.0","160.0","49.0","160.0","0.0"
"1508843087","160.0","160.0","160.0","160.0","160.0","48.0","160.0","0.0"
"1508843147","160.0","160.0","160.0","160.0","160.0","64.0","160.0","0.0"
"1508843207","160.0","160.0","160.0","160.0","160.0","88.0","160.0","0.0"
"1508843267","160.0","160.0","160.0","160.0","160.0","105.0","160.0","0.0"
"1508843327","160.0","160.0","160.0","160.0","160.0","122.0","160.0","0.0"
"1508843387","160.0","160.0","160.0","160.0","160.0","73.0","160.0","0.0"
"1508843447","160.0","160.0","160.0","160.0","160.0","90.0","160.0","0.0"
"1508843507","160.0","160.0","160.0","160.0","160.0","102.0","160.0","0.0"
"1508843567","160.0","160.0","160.0","160.0","160.0","91.0","160.0","0.0"
"1508843627","160.0","160.0","160.0","160.0","160.0","54.0","160.0","0.0"
"1508843687","160.0","160.0","160.0","160.0","160.0","60.0","160.0","0.0"
"1508843747","160.0","160.0","160.0","160.0","160.0","52.0","160.0","0.0"
"1508843807","160.0","160.0","160.0","160.0","160.0","60.0","160.0","0.0"
"1508843867","160.0","160.0","160.0","160.0","160.0","62.0","160.0","0.0"
"1508843927","160.0","160.0","160.0","160.0","160.0","54.0","160.0","0.0"
"1508843987","160.0","160.0","160.0","160.0","160.0","65.0","160.0","0.0"
"1508844047","160.0","160.0","160.0","160.0","160.0","84.0","160.0","0.0"
"1508844107","160.0","160.0","160.0","160.0","160.0","72.0","160.0","0.0"
"1508844167","160.0","160.0","160.0","160.0","160.0","56.0","160.0","0.0"
"1508844227","160.0","160.0","160.0","160.0","160.0","58.0","160.0","0.0"
"1508844287","160.0","160.0","160.0","160.0","160.0","76.0","160.0","0.0"
"1508844347","160.0","160.0","160.0","160.0","160.0","69.0","160.0","0.0"
"1508844407","160.0","160.0","160.0","160.0","160.0","68.0","160.0","0.0"
"1508844467","160.0","160.0","160.0","160.0","160.0","63.0","160.0","0.0"
"1508844527","160.0","160.0","160.0","160.0","160.0","95.0","160.0","0.0"
"1508844587","160.0","160.0","160.0","160.0","160.0","76.0","160.0","0.0"
"1508844647","160.0","160.0","160.0","160.0","160.0","64.0","160.0","0.0"
"1508844707","160.0","160.0","160.0","160.0","160.0","66.0","160.0","0.0"
"1508844767","160.0","160.0","160.0","160.0","160.0","70.0","160.0","0.0"
"1508844827","160.0","160.0","160.0","160.0","160.0","73.0","160.0","0.0"
"1508844887","160.0","160.0","160.0","160.0","160.0","85.0","160.0","0.0"
"1508844947","160.0","160.0","160.0","160.0","160.0","79.0","160.0","0.0"
"1508845007","160.0","160.0","160.0","160.0","160.0","84.0","160.0","0.0"
"1508845067","160.0","160.0","160.0","160.0","160.0","91.0","160.0","0.0"
"1508845127","160.0","160.0","160.0","160.0","160.0","83.0","160.0","0.0"
"1508845187","160.0","160.0","160.0","160.0","160.0","82.0","160.0","0.0"
"1508845247","160.0","160.0","160.0","160.0","160.0","91.0","160.0","0.0"
"1508845307","160.0","160.0","160.0","160.0","160.0","100.0","160.0","0.0"
"1508845367","160.0","160.0","160.0","160.0","160.0","99.0","160.0","0.0"
"1508845427","160.0","160.0","160.0","160.0","160.0","84.0","160.0","0.0"
"1508845487","160.0","160.0","160.0","160.0","160.0","84.0","160.0","0.0"
"1508845547","160.0","160.0","160.0","160.0","160.0","92.0","160.0","0.0"
"1508845607","160.0","160.0","160.0","160.0","160.0","92.0","160.0","0.0"
"1508845667","160.0","160.0","160.0","160.0","160.0","96.0","160.0","0.0"
"1508845727","160.0","160.0","160.0","160.0","160.0","93.0","160.0","0.0"
"1508845787","160.0","160.0","160.0","160.0","160.0","93.0","160.0","0.0"
"1508845847","160.0","160.0","160.0","160.0","160.0","95.0","160.0","0.0"
"1508845907","160.0","160.0","160.0","160.0","160.0","100.0","160.0","0.0"
"1508845967","160.0","160.0","160.0","160.0","160.0","99.0","160.0","0.0"
"1508846027","160.0","160.0","160.0","160.0","160.0","101.0","160.0","0.0"
"1508846087","160.0","160.0","160.0","160.0","160.0","112.0","160.0","0.0"
"1508846147","160.0","160.0","160.0","160.0","160.0","118.0","160.0","0.0"
"1508846207","160.0","160.0","160.0","160.0","160.0","117.0","160.0","0.0"
"1508846267","160.0","160.0","160.0","160.0","160.0","125.0","160.0","0.0"
"1508846327","160.0","160.0","160.0","160.0","160.0","123.0","160.0","0.0"
"1508846387","160.0","160.0","160.0","160.0","160.0","120.0","160.0","0.0"
"1508846447","160.0","160.0","160.0","160.0","160.0","131.0","160.0","0.0"
"1508846507","160.0","160.0","160.0","160.0","160.0","129.0","160.0","0.0"
"1508846567","160.0","160.0","160.0","160.0","160.0","128.0","160.0","0.0"
"1508846627","160.0","160.0","160.0","160.0","160.0","135.0","160.0","0.0"
"1508846687","160.0","160.0","160.0","160.0","160.0","133.0","160.0","0.0"
"1508846747","160.0","160.0","160.0","160.0","160.0","126.0","160.0","0.0"
"1508846807","160.0","160.0","160.0","160.0","160.0","132.0","160.0","0.0"
"1508846867","160.0","160.0","160.0","160.0","160.0","139.0","160.0","0.0"
"1508846927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508846987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508847947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508848967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508849987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508850947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508851967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508852027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508852087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508852147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508852207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508852267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508852327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508852387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508852447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508852507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508852567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508852627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508852687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508852747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508852807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508852867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508852927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508852987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508853947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508854967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508855027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508855087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508855147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508855207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508855267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508855987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508856047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508856107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508856167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508856227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508856287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508856347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508856407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508856467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508856527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508856587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508856647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508856707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508856767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
"1508856827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","0.0"
