0,1,2,3,4,5,6,7,8
90.8927777778,-0.063351,-0.13374,-0.094563,0.217134,-0.26757,-0.04704,-0.015858,-0.811272
90.9094444444,0.076014,0.115925,0.110309,-0.089753,0.26757,0.316809,0.010573,0.073599
90.9261111111,0.018988,0.186791,-0.055129,0.05985,0.074114,-0.058542,0.03699,-0.402551
90.9427777778,-0.006329,-0.124463,-0.252665,0.082197,-0.262279,0.152091,-0.042276,-0.121294
90.9594444444,0.012657,-0.062328,0.086974,-0.329465,0.143653,-0.128668,-0.058178,0.316197
90.9761111111,-0.012657,0.035624,0.023698,0.217351,0.148246,-0.035139,0.021162,-0.397196
90.9927777778,-0.037987,0.035603,0.118351,-0.142313,-0.143298,0.046848,0.015867,1.037914
91.0094444444,-0.050686,0.0,0.157439,0.306676,-0.282657,0.163679,0.010575,-0.600472
91.0261111111,-0.012678,-0.13362,-0.212641,-0.374206,0.094367,-0.070093,-0.047604,0.341005
91.0427777778,0.038027,0.23142,0.03155,0.030023,0.287153,0.081768,-0.02117,-0.013336
91.0594444444,0.0,0.071027,-0.071011,0.052503,-0.029642,0.372383,-0.026473,-0.260652
91.0761111111,-0.025349,-0.320285,0.02368,0.029981,-0.009884,0.208454,-0.04768,-0.033499
91.0927777778,-0.038043,-0.098207,-0.142218,0.037456,-0.024717,-0.080979,0.026494,0.487238
91.1094444444,0.063391,0.044659,0.236842,-0.172489,0.271326,0.265666,-0.010596,0.073078
91.1261111111,-0.063391,0.142687,-0.197304,0.15751,-0.202145,-0.115362,0.005298,-0.232829
91.1427777778,0.006342,-0.196283,0.078999,-0.022476,-0.247443,-0.173461,0.037075,-0.140132
91.1594444444,-0.012685,0.196283,0.134061,0.029966,0.202979,0.403964,-0.02648,-0.133764
91.1761111111,0.031707,-0.106984,-0.141956,0.0,0.014825,-0.115141,0.005297,0.167159
91.1927777778,-0.044395,0.026764,0.023683,-0.232631,-0.287271,-0.092272,0.005296,-0.026714
91.2094444444,0.0,-0.080327,0.015783,0.187676,-0.124249,0.241913,-0.026487,-0.301357
91.2261111111,0.031714,0.107079,0.149734,0.112325,0.114319,-0.138116,-0.015898,-0.006714
91.2427777778,0.057043,0.0,-0.173411,-0.277448,0.03475,-0.300347,-0.042414,0.388178
91.2594444444,-0.025346,-0.026752,-0.078989,0.210079,-0.149068,0.208093,-0.03183,-0.233944
91.2761111111,-0.12689,-0.062467,0.134219,-0.03746,-0.154427,0.218873,0.238316,0.778497
91.2927777778,0.050788,-0.044659,-0.094712,0.172124,0.199187,1.409156,-0.063458,0.151857
91.3094444444,0.038063,0.080363,-0.079041,-0.112198,0.054661,0.257776,0.015871,-0.516559
91.3261111111,-0.038063,-0.098236,0.165866,-0.157431,-0.004967,0.290071,-0.042332,0.608806
91.3427777778,-0.025389,-0.116305,0.039424,0.105,-0.054665,-1.021445,0.010586,-0.915542
91.3594444444,0.019043,0.196692,0.267401,0.052431,0.272829,0.271085,-0.068841,0.193559
91.3761111111,-0.006347,-0.07145,-0.267401,-0.08991,-0.0198,-0.056375,0.010596,0.477879
91.3927777778,-0.044447,0.116063,0.039399,0.074934,-0.153675,-0.452918,-0.047697,-0.91259
91.4094444444,0.0,-0.089259,0.07872,-0.007489,-0.094383,0.633132,0.015903,0.846446
91.4261111111,0.038099,-0.053619,-0.055093,-0.104948,0.257958,0.815427,-0.021205,0.244373
91.4427777778,-0.025397,-0.053667,0.086552,-0.060053,0.059372,-0.177778,-0.047739,0.138256
91.4594444444,0.0127,0.062607,0.109976,0.120045,-0.133669,-0.41314,0.047739,-0.667886
91.4761111111,-0.063526,-0.170086,-0.196528,-0.120045,-0.323022,0.513205,-0.031822,0.832063
91.4927777778,0.057176,0.116427,-0.078792,0.052549,0.258557,0.144244,-0.026531,0.437791
91.5094444444,0.012698,-0.053707,0.039409,0.149888,0.138763,-0.222058,-0.026543,-0.260983
91.5261111111,-0.012698,0.205617,0.298664,-0.187418,0.168067,0.410163,-0.015931,-0.078517
91.5427777778,0.00635,-0.008925,-0.275032,0.090034,0.049342,-0.554943,0.02655,-0.144215
91.5594444444,0.012697,-0.017854,0.227973,0.059948,-0.064153,0.133655,-0.031861,0.006563
91.5761111111,0.006348,-0.044659,-0.172865,-0.03746,-0.014814,0.597791,0.063706,-0.289443
91.5927777778,0.012693,-0.089419,0.023602,0.10483,0.147978,1.544123,0.03713,0.164627
91.6094444444,-0.025389,0.080483,0.055035,-0.30752,0.029552,-0.560853,0.0,-0.078965
91.6261111111,0.038079,0.026804,-0.173138,0.285072,-0.004924,0.560853,0.047705,-0.046111
91.6427777778,-0.050778,-0.169959,0.165279,-0.134865,-0.118304,-0.886822,-0.010598,0.714021
91.6594444444,0.012698,0.053723,-0.141639,0.187231,-0.039487,-0.38255,-0.021201,-0.306839
91.6761111111,0.050767,0.071556,0.086597,-0.209738,0.167639,0.589203,-0.015906,-0.308416
91.6927777778,-0.025378,0.062542,-0.110236,-0.097628,-0.034476,-0.348458,-0.005303,0.386908
91.7094444444,0.019035,-0.008931,0.283056,0.187606,-0.093677,1.157314,0.005303,-0.545011
91.7261111111,-0.038075,-0.053611,-0.133499,-0.127508,0.157687,-0.743744,-0.074284,-0.046192
91.7427777778,0.063445,0.026812,-0.110164,0.052536,0.009842,-0.162911,0.047764,-0.052834
91.7594444444,-0.031714,-0.035752,-0.110367,0.0,-0.266295,0.043486,-0.026531,-0.945636
91.7761111111,-0.06983,-0.071567,0.015779,-0.105118,0.118499,0.010867,0.010614,0.813346
91.7927777778,0.107885,0.0,0.299017,0.142616,0.12811,0.519296,-0.010614,-0.198983
91.8094444444,-0.025367,-0.170315,-0.220184,0.052457,-0.14291,0.20432,-0.026543,0.013286
91.8261111111,0.0,0.0897,-0.213088,0.112254,-0.034547,0.235715,0.005309,0.232032
91.8427777778,-0.025378,0.089566,-0.055369,-0.269764,-0.103759,-0.182062,-0.01593,-0.265252
91.8594444444,0.019035,-0.044766,0.284211,0.067555,0.103759,0.851984,0.00531,-0.353275
91.8761111111,0.050729,0.026864,0.110164,0.194732,-0.054328,0.126761,0.015928,0.379854
91.8927777778,-0.038043,-0.116496,-0.196863,-0.382573,0.11847,0.042194,-0.02655,-0.152985
91.9094444444,0.057055,0.026904,-0.165866,0.457302,0.039438,0.221033,0.0,0.219379
91.9261111111,0.0,-0.035874,0.252565,0.052255,-0.054234,0.37703,-0.010623,0.112701
91.9427777778,-0.107817,0.026908,-0.023633,-0.201806,-0.167943,0.467981,0.010623,-0.152528
91.9594444444,0.044419,0.017932,-0.070955,-0.044938,0.103785,0.505462,0.243817,0.568349
91.9761111111,0.038047,0.017927,0.078833,-0.029978,0.0,0.092379,-0.01058,-0.171259
91.9927777778,-0.006339,-0.062766,-0.292202,-0.090023,-0.143369,0.214999,0.01587,0.433784
92.0094444444,-0.057085,0.053804,0.292202,0.172425,-0.079247,0.0,-0.068798,-0.598919
92.0261111111,0.006346,0.026884,-0.047288,0.186858,0.059445,0.781803,-0.026482,0.026452
92.0427777778,0.095102,0.035826,0.322391,-0.26926,0.118714,0.552259,-0.074212,0.395389
92.0594444444,0.04433,0.089472,-0.070621,0.351293,0.113548,0.029978,-0.03714,-0.461541
92.0761111111,-0.107714,-0.223931,-0.078565,-0.381286,-0.242165,-0.150038,-0.031853,0.369516
92.0927777778,0.006341,-0.008975,0.227555,0.552449,0.113791,1.111327,-0.010621,-0.224078
92.1094444444,0.069712,0.116566,-0.243281,-0.297989,0.019768,-0.019666,-0.047819,0.845777
92.1261111111,-0.076054,0.008957,-0.007864,-0.19449,-0.158324,0.392094,0.047819,-0.733634
92.1427777778,-0.07615,-0.125523,-0.260099,0.134714,-0.173647,-0.29383,-0.021248,-0.270821
92.1594444444,0.025394,-0.044893,0.220762,-0.104751,0.0447,0.098103,0.005313,-0.311965
92.1761111111,0.082457,0.143541,0.298313,0.224243,0.119038,0.633792,-0.021254,0.391356
92.1927777778,-0.069764,0.00896,-0.164674,0.156473,-0.22339,-0.048516,0.010628,0.02644
92.2094444444,-0.012693,-0.080687,0.023553,-0.06701,0.049714,-0.019417,0.042493,-0.119074
92.2261111111,0.038071,0.053804,-0.251705,-0.313707,0.203398,0.213247,-0.00531,-0.532095
92.2427777778,0.006343,0.008963,-0.055201,0.388158,-0.17359,0.385791,0.031853,0.093458
92.2594444444,-0.126984,-0.098662,0.212641,-0.41812,-0.338703,-0.318099,-0.095609,0.086652
92.2761111111,0.069875,-0.017956,-0.039321,0.291499,-0.074972,0.663203,-0.01595,0.279101
92.2927777778,-0.031751,-0.00898,-0.220675,-0.134362,0.005001,-0.316269,-0.090462,-0.106171
92.3094444444,0.076174,0.080772,0.228542,-0.127174,0.044991,-0.308286,0.122357,0.607935
92.3261111111,-0.107942,-0.170646,-0.260133,0.104751,-0.090015,0.567176,-0.01063,-0.634507
92.3427777778,0.006355,0.107833,0.181424,-0.067319,0.095012,-0.278111,-0.053177,0.33131
92.3594444444,0.114274,0.062813,0.086574,0.119626,0.009993,0.612055,-0.010641,-0.711247
92.3761111111,-0.063458,-0.071792,-0.062951,0.298026,-0.16008,0.43609,-0.026611,-0.147289
92.3927777778,-0.038107,-0.089861,-0.18925,-0.148828,-0.06014,0.235683,-0.021297,0.120536
92.4094444444,0.082535,0.026972,0.550318,-0.164138,0.080174,0.206638,-0.026632,-0.402731
92.4261111111,0.038055,-0.01798,-0.471392,0.208826,0.005007,0.093691,-0.0533,0.34919
92.4427777778,-0.025367,0.04494,0.267577,-0.373414,-0.020032,-0.16875,0.196975,0.033469
92.4594444444,-0.107931,-0.053933,0.086314,0.127222,0.045062,-0.093956,0.650198,0.725024
92.4761111111,0.038115,0.062917,-0.290824,0.52103,0.02502,0.514944,-0.057862,-0.251767
92.4927777778,0.025397,0.071824,-0.031525,0.037044,-0.0801,-0.44916,-0.327178,0.106136
92.5094444444,0.057104,-0.107768,0.086654,-0.468433,0.190064,0.681772,-0.158955,-0.232417
92.5261111111,0.025362,0.152615,-0.02362,0.022389,-0.15,0.27795,-0.021226,-0.420633
92.5427777778,-0.082466,0.0,0.180853,0.216002,-0.09018,-0.027737,-0.026543,0.053577
92.5594444444,0.050761,-0.008967,-0.236004,-0.022309,0.155226,-0.28737,-0.079699,-0.053577
92.5761111111,0.006342,0.008967,0.212445,-0.23848,0.159814,0.278122,-0.058513,-0.04692
92.5927777778,0.063385,0.0,-0.141547,0.513046,-0.044905,-0.296709,0.010643,0.147338
92.6094444444,-0.07607,-0.008967,-0.007873,-0.289443,-0.194976,-0.298184,0.005321,-0.295039
92.6261111111,-0.057116,-0.044853,-0.023627,-0.156434,-0.150414,0.344641,0.260143,-0.709987
92.6427777778,0.057116,0.170264,0.290748,0.371794,0.13038,0.185472,-0.074212,0.433753
92.6594444444,0.025367,-0.152318,-0.156986,-0.163306,0.015026,-0.362202,-0.084926,-0.182607
92.6761111111,-0.076134,-0.062832,-0.078647,-0.447652,-0.235836,0.408481,-0.069091,-0.094905
92.6927777778,0.145839,0.152478,0.227794,0.417912,0.300903,-0.334004,-0.037236,0.264004
92.7094444444,-0.088729,-0.080675,-0.290786,-0.163833,0.010004,0.574078,-0.015965,-0.393044
92.7261111111,-3.769229,-1.351633,-1.394763,0.134078,-2.33564,-1.84342,17.877808,28.665829
92.7427777778,-0.454214,-0.257432,-0.558973,-0.365696,-0.632548,-0.257123,0.538861,0.995214
92.7594444444,-0.443966,-0.277051,-0.065147,-0.172425,-0.46426,-1.097944,0.843743,0.770536
92.7761111111,-0.05487,-0.17613,-0.523735,0.202361,-0.499914,-0.390055,0.296563,-0.209167
92.7927777778,-0.006862,0.0464,-0.049335,-0.007483,-0.342766,-0.491162,-0.003842,0.012324
92.8094444444,0.054876,-0.018556,-0.206002,-0.02994,-0.215228,-0.415706,0.026889,-0.230469
92.8261111111,0.054826,-0.055702,-0.016511,-0.037446,-0.13491,-0.238846,0.023039,0.012369
92.8427777778,0.088985,-0.02787,-0.107431,0.157117,-0.037829,-0.029923,-0.072986,-0.094894
92.8594444444,4.416179,1.694899,1.752485,-0.044849,2.306651,1.604558,-19.042397,-31.975766
92.8761111111,0.025413,-0.072311,0.04818,0.037376,0.026004,-0.194584,0.399896,-0.190264
92.8927777778,0.006352,0.063277,0.168326,0.22377,0.124665,-0.214774,-0.115486,0.0
92.9094444444,0.0254,0.054184,0.0,-0.074497,0.036312,0.244002,-0.031535,0.568991
92.9261111111,0.0,-0.054184,-0.016011,0.119151,0.124331,0.087598,-0.168465,-0.427997
92.9427777778,-0.006349,0.117337,-0.048058,-0.089341,0.170535,0.465044,-0.121377,0.140664
92.9594444444,0.0,-0.036079,-0.080182,0.163691,-0.082623,-0.24176,0.005282,-0.070291
92.9761111111,0.012697,-0.018048,0.160257,-0.350246,-0.098263,0.019377,-0.052845,0.231647
92.9927777778,-0.019047,0.009025,-0.096103,0.350246,0.10343,0.116129,-0.074061,0.174897
93.0094444444,-0.012701,0.027066,0.144096,-0.096672,0.015499,0.270097,-0.015882,0.334379
93.0261111111,0.019051,0.027053,0.023982,0.385758,-0.036171,0.028867,0.015882,-0.180891
93.0427777778,-0.0127,-0.054119,0.127745,-0.311381,-0.041365,0.086518,0.121623,-0.062743
93.0594444444,0.0127,0.036085,0.191108,-0.260724,0.05687,0.506978,-0.052849,0.111498
93.0761111111,0.031738,-0.01804,-0.143274,0.386954,-0.108616,-0.545415,-0.042313,-0.090577
93.0927777778,0.019035,0.027057,0.127372,-0.12623,0.005177,0.450086,-0.07412,-0.118653
93.1094444444,0.006344,0.027045,0.0,0.037154,0.051742,-0.095481,-0.063604,0.528638
93.1261111111,0.07607,0.054054,0.230174,0.066819,-0.176105,0.247934,0.010605,-0.034636
93.1427777778,-0.019008,-0.063068,-0.238127,-0.007421,0.041483,-0.257491,-0.06366,-0.14569
93.1594444444,0.069668,0.072072,0.150923,0.126027,0.041454,0.143187,-0.084986,0.380822
93.1761111111,0.012658,0.0,0.1268,-0.037039,-0.00518,0.285352,0.058441,0.179187
93.1927777778,-0.012658,0.080978,-0.063366,-0.111255,0.020718,0.142169,-0.026557,-0.282808
93.2094444444,0.082231,0.107801,0.197798,0.259276,0.07763,0.189036,-0.053149,-0.027663
93.2261111111,0.012641,-0.143777,-0.261231,-0.066564,-0.036215,-0.103896,0.010634,-0.124639
93.2427777778,-0.037931,-0.008998,0.134716,-0.393493,-0.025881,-0.113547,0.058451,0.675481
93.2594444444,0.1705,0.107881,0.236998,0.200781,0.046578,-0.037897,-0.005311,-0.205973
93.2761111111,0.056726,0.008981,-0.102584,0.200111,0.051711,0.5002,0.010622,-0.123924
93.2927777778,-0.018903,0.080772,-0.150247,0.14042,-0.020679,-0.216556,-0.058446,-0.124181
93.3094444444,-0.037823,-0.04486,0.087031,-0.177427,0.036184,0.084832,-0.031904,-0.03454
93.3261111111,0.025218,0.02692,-0.16626,-0.155681,0.005167,0.131723,0.042534,0.110459
93.3427777778,0.100766,-0.017945,0.237373,-0.022273,0.020665,0.028189,-0.021263,0.494565
93.3594444444,0.119441,0.026916,0.244303,0.200161,0.139301,0.206315,0.39744,-0.494565
93.3761111111,-0.069121,-0.008971,-0.275899,-0.2819,-0.103155,-0.028092,-0.095146,0.15155
93.3927777778,0.012573,-0.062832,0.094737,0.555114,0.010323,0.121637,-0.132398,0.04814
93.4094444444,0.113042,0.161435,0.283316,0.147167,0.061904,0.195972,-0.100818,0.506563
93.4261111111,-0.131903,0.01791,-0.172979,-0.080897,0.005156,0.148883,0.0,-0.540945
93.4427777778,0.113077,-0.053747,-0.157687,-0.613949,-0.082545,-0.39161,-0.015934,0.103087
93.4594444444,0.0,-0.035858,0.173433,0.237448,-0.020654,0.009354,-0.042512,-0.048085
93.4761111111,0.068998,0.15225,0.070806,0.110981,0.149581,0.326468,-0.031904,0.513204
93.4927777778,0.018804,-0.008945,0.078575,0.206617,-0.128927,-0.363892,0.005318,0.108918
93.5094444444,0.050115,-0.07161,-0.188754,-0.436204,-0.056816,0.335978,0.005318,-0.539713
93.5261111111,-0.087728,0.134198,0.275068,0.192617,0.092943,0.111576,0.074402,-0.103028
93.5427777778,0.119029,-0.035757,-0.251441,0.199373,-0.072277,0.111369,0.132632,1.015645
93.5594444444,0.037539,-0.026832,0.14942,-0.132841,-0.093055,-0.157834,-0.068932,-0.672904
93.5761111111,0.0,-0.044746,-0.141547,-0.311112,-0.020699,-0.111663,-0.053079,-0.054707
93.5927777778,-0.006255,0.178784,0.149401,0.288943,0.01035,0.158127,-0.021245,1.252514
93.6094444444,-4.062772,-1.518611,-1.931275,0.066482,-2.288905,-1.7245,18.366219,28.878944
93.6261111111,-0.443401,-0.247688,-0.162426,-0.53393,-0.296403,-0.287495,0.707675,0.855102
93.6427777778,0.127982,0.045945,-0.024402,0.223049,0.005402,0.038412,-0.050272,-0.06126
93.6594444444,-0.013459,-0.027563,-0.040692,0.081577,-0.167696,-0.12493,0.177698,0.110223
93.6761111111,-0.161743,-0.018382,-0.097773,0.01482,-0.168166,-0.357,0.011571,-0.110223
93.6927777778,0.101141,-0.045981,-0.016311,-0.207818,-0.043474,0.019352,0.003856,0.024511
93.7094444444,-0.006737,0.091926,-0.146999,0.363211,-0.048946,0.077345,0.038551,-0.274282
93.7261111111,-0.026957,-0.064333,-0.10639,-0.676294,-0.076218,0.019321,-0.138898,0.041017
93.7427777778,0.181727,0.137773,0.008191,0.268457,0.065336,-0.038647,-0.061836,-0.205367
93.7594444444,0.147668,0.045854,0.032751,0.00744,0.048955,-0.125776,-0.054159,0.279128
93.7761111111,-0.033529,-0.073383,-0.122909,0.163447,-0.119739,-0.116335,-0.058081,-0.10247
93.7927777778,0.053637,0.055046,0.016402,-0.312423,0.005448,-0.019411,-0.05426,0.045108
93.8094444444,0.120509,0.119093,0.016398,0.460626,0.076218,-0.126326,0.089116,-0.098462
93.8261111111,0.053482,-0.009153,-0.213523,-0.371196,-0.070771,-0.21439,0.119903,-0.078063
93.8427777778,0.186812,0.118875,0.26269,0.282319,0.076211,0.21439,-0.360431,-0.782107
93.8594444444,-0.146732,-0.073126,-0.114785,-0.118709,-0.087106,-0.253453,0.104865,0.324011
93.8761111111,4.451725,1.624159,1.818688,-0.007427,2.229905,2.158679,-18.634701,-30.634349
93.8927777778,0.303047,0.088955,-0.087644,0.177998,0.104895,0.253899,-0.026475,0.590732
93.9094444444,0.123254,0.008888,-0.303758,0.0,-0.04718,0.065651,-0.052985,0.530796
93.9261111111,-0.049271,0.017773,0.311731,0.051817,-0.068215,0.401714,0.010601,-0.887287
93.9427777778,0.110803,0.017767,-0.039875,-0.0148,0.068215,0.027926,-0.047718,0.356491
93.9594444444,0.165822,0.062144,-0.095808,0.184741,-0.036721,0.055814,-0.047756,0.006835
93.9761111111,0.214275,-0.026625,-0.047962,0.110572,0.057695,0.167131,0.010616,0.245539
93.9927777778,0.042763,0.133008,0.071928,-0.236134,0.052402,-0.046379,-0.026543,-0.450924
94.0094444444,0.109823,0.026566,0.015972,0.103423,0.0,0.296205,0.005309,0.647991
94.0261111111,0.291883,0.114985,-0.159915,0.184241,0.020948,0.156766,-0.031864,0.0
94.0427777778,0.06669,0.0883,0.080011,-0.324644,-0.078592,-0.119843,0.0,-0.565753
94.0594444444,0.175465,-0.159034,0.039965,0.03698,0.026209,0.110633,0.010623,0.66743
94.0761111111,0.012082,0.1149,0.023966,-0.08879,0.020959,0.385617,-0.015936,-0.189938
94.0927777778,0.168895,0.088235,0.047904,0.170066,0.0,0.164509,-0.010626,-0.183726
94.1094444444,0.396239,0.052879,-0.095847,0.059041,0.015714,-0.091338,-0.010628,-0.034085
94.1261111111,0.1315,-0.044063,0.079883,0.0,-0.057639,-0.10979,-0.021262,0.731964
94.1427777778,-0.071692,0.0,-0.007984,0.044242,0.010484,0.337875,-0.053187,-0.249761
94.1594444444,0.57115,0.149681,-0.055914,-0.007371,0.094274,0.181846,0.010641,0.189104
94.1761111111,0.094665,0.105433,0.239267,0.088398,-0.031408,0.343996,-0.031929,-0.378806
94.1927777778,0.124022,-0.087848,-0.223286,0.029437,-0.036664,-0.06322,-0.010647,-0.70304
94.2094444444,0.259027,0.184332,-0.055952,-0.235902,0.026191,-0.326186,-0.037279,0.321827
94.2261111111,0.222809,0.026287,0.159723,0.007386,0.036648,0.470591,0.031955,0.462587
94.2427777778,0.489608,0.148742,-0.079808,0.639125,0.041856,0.099077,-0.031955,-0.421627
94.2594444444,0.191258,-0.113711,-0.256103,-0.373833,-0.031389,0.179722,0.047925,0.211184
94.2761111111,0.092512,0.157389,0.104174,-0.228375,0.047077,0.0,-0.117219,0.122283
94.2927777778,0.196116,0.043646,0.024014,0.389922,0.005229,-0.116758,0.079947,-0.565945
94.3094444444,0.166771,0.052333,-0.072072,-0.117446,0.078373,0.313832,0.005326,0.660882
94.3261111111,0.434867,0.060998,0.136064,-0.044101,0.073056,0.240982,-0.021307,-0.156047
94.3427777778,0.329765,0.087032,-0.047987,-0.331798,-0.062614,-0.026728,0.021307,0.216998
94.3594444444,-0.011341,0.026085,-0.200361,0.280305,-0.088815,-0.080256,-0.005326,-0.619158
94.3761111111,0.418199,0.147602,0.080225,0.1837,0.109694,0.008923,-0.021309,0.116153
94.3927777778,0.090039,-0.069414,0.024046,-0.286818,0.010437,-0.080351,-0.021316,0.224834
94.4094444444,0.140417,0.164728,-0.064145,0.147257,-0.041757,0.071429,0.042625,0.244317
94.4261111111,0.134492,0.034622,0.024063,0.029408,0.041757,-0.053563,-0.021309,0.357888
94.4427777778,0.640288,0.112384,0.22412,0.293292,0.088638,-0.008932,-0.04264,-0.629412
94.4594444444,-0.155268,0.034537,-0.264229,-0.139135,-0.078203,0.45384,-0.021331,0.710147
94.4761111111,0.276983,0.120724,0.120249,-0.102727,0.026079,0.035451,0.042655,-0.040354
94.4927777778,0.643187,0.008614,0.048032,-0.11026,0.052124,0.079687,-0.042655,0.261819
94.5094444444,0.359805,0.266419,0.151848,0.198323,0.135311,0.132577,-0.005334,0.12714
94.5261111111,-0.119695,0.094252,-0.191872,0.416541,-0.067617,-0.079511,-0.021341,-0.033432
94.5427777778,0.423301,-0.034256,0.064026,-0.453219,-0.052065,0.220605,-0.048045,0.240294
94.5594444444,0.382733,0.443814,0.063957,-0.044042,0.072879,0.114395,0.07472,-0.046649
94.5761111111,0.18242,-0.085094,-0.240192,0.190616,-0.10414,-0.123203,0.0,-0.180271
94.5927777778,0.171184,-0.136402,0.008022,-0.293507,-0.083442,0.070433,-0.032011,0.506051
94.6094444444,0.409921,0.331939,0.008021,-0.007356,0.052165,0.219571,-0.042708,-0.586346
94.6261111111,0.465078,-0.008488,0.367805,0.395944,0.08337,0.087604,-0.021366,0.685722
94.6427777778,-5.434997,-1.504269,-1.820896,-0.322424,-2.157572,-1.876125,18.350167,28.656061
94.6594444444,-0.399018,-0.121987,-0.181045,-0.029397,-0.313882,-0.099435,0.388275,0.584294
94.6761111111,0.104348,-0.017447,-0.198129,-0.383482,0.0,-0.126793,-0.152657,0.024392
94.6927777778,0.311959,0.095895,0.066116,0.427573,-0.01628,-0.063497,0.003919,-0.379193
94.7094444444,0.092122,0.043538,-0.107475,-0.147095,-0.032573,0.190289,0.109632,0.248988
94.7261111111,0.114954,0.147794,0.016547,-0.199152,0.086823,-0.299298,-0.321632,-0.212187
94.7427777778,0.177744,0.104106,-0.207168,-0.281413,-0.20641,-0.145653,0.270757,-0.089998
94.7594444444,0.325452,0.39741,0.198895,0.34787,0.065259,0.13656,0.023486,-0.077834
94.7761111111,0.045536,-0.310792,-0.190595,-0.051683,-0.092471,-0.309984,-0.526733,-0.279395
94.7927777778,6.746863,2.350912,1.887282,0.250615,2.359105,2.031046,-18.075803,-29.382215
94.8094444444,0.197978,0.083172,-0.128825,0.337409,-0.099524,-0.106132,0.010671,-0.72343
94.8261111111,0.096215,-0.033255,-0.0968,-0.315346,-0.073439,0.502464,0.127909,0.58887
94.8427777778,0.543993,0.381322,0.112918,0.007352,0.078682,-0.017559,0.053215,-0.013473
94.8594444444,0.010028,0.041302,-0.024179,0.242128,-0.020972,-0.061498,0.021273,0.302403
94.8761111111,0.100184,0.15669,-0.032254,-0.35251,-0.005244,0.070278,-0.047874,-0.181259
94.8927777778,0.632292,-0.131923,-0.032271,0.710241,0.130964,-0.00878,0.026602,0.315173
94.9094444444,0.32598,0.53414,0.249648,-0.240686,0.057534,0.245363,-0.095821,0.046799
94.9261111111,0.471014,0.220483,0.008036,0.371563,0.073145,0.157205,0.026632,0.353158
94.9427777778,0.151312,0.252152,-0.16898,-0.305826,0.036539,-0.227207,-0.021305,-0.668084
94.9594444444,-0.004875,-0.113744,-0.008059,-0.1535,-0.036539,0.122449,0.042602,-0.195144
94.9761111111,0.320908,0.437544,0.160966,-0.17591,0.057409,0.278949,-0.021297,0.436512
94.9927777778,0.502216,0.434376,0.200602,0.569833,-0.005217,0.121633,-0.042617,-0.080348
95.0094444444,0.105702,0.080096,-0.256891,-0.247723,0.041721,-0.052098,-0.090663,0.280749
95.0261111111,0.172565,0.3432,0.040212,0.131275,-0.026072,-0.243726,0.021345,-0.14021
95.0427777778,-0.153367,0.015915,0.024114,-0.21164,-0.052178,0.069737,-0.016008,0.359881
95.0594444444,0.51605,0.182721,0.224599,0.668855,0.125152,0.390768,-0.005337,0.225489
95.0761111111,0.175779,0.489799,-0.136264,-0.551995,0.010418,0.069204,-0.026692,-0.026484
95.0927777778,0.30284,-0.039352,0.048128,0.2185,-0.005209,0.077759,0.021354,-0.345363
95.1094444444,0.122593,0.353242,-0.016038,0.246675,0.062473,-0.095053,-0.016015,0.391703
95.1261111111,0.501899,0.21875,-0.03209,-0.174018,0.046812,0.207194,-0.016019,-0.411688
95.1427777778,0.200521,0.280083,0.136264,-0.007262,0.057165,0.215069,-0.032051,0.557095
95.1594444444,-0.093182,-0.132099,-0.032034,-0.1964,-0.098774,-0.387682,-0.032068,0.138469
95.1761111111,0.172273,0.23292,0.016019,0.363197,0.041609,0.584867,-0.016041,-0.356711
95.1927777778,0.619802,0.355396,0.17593,-0.007242,0.109086,0.179475,-0.005348,-0.066291
95.2094444444,0.362428,0.490989,-0.007986,0.252967,0.077797,0.221465,0.021388,0.211874
95.2261111111,-0.105291,-0.061154,-0.063923,-0.26021,-0.010367,-0.102113,0.026725,-0.12571
95.2427777778,0.501904,0.396393,-0.015991,0.26021,0.01555,0.0,0.016029,0.185165
95.2594444444,-0.004544,0.022789,-0.031996,-0.086611,-0.08298,-0.110819,-0.058795,0.052799
95.2761111111,0.348878,0.401187,0.239553,-0.224326,0.129606,0.042647,-0.032094,0.092287
95.2927777778,0.315411,0.188312,-0.231553,0.123122,0.031064,0.711973,-0.021406,0.138166
95.3094444444,0.286932,0.457017,0.223583,-0.086883,-0.020708,0.067368,0.0,-0.30967
95.3261111111,-0.165715,0.149087,-0.175602,-0.130561,-0.056983,-0.354531,-0.042834,0.800537
95.3427777778,0.611317,0.170993,0.159659,0.513349,0.160449,0.480643,-0.016071,-0.339907
95.3594444444,0.455536,0.583641,0.143331,0.258621,0.061994,0.092314,0.0,0.74268
95.3761111111,-0.149989,-0.02206,-0.079586,-0.540058,-0.129227,-0.092314,-0.021434,-0.370191
95.3927777778,0.260036,0.512636,0.015926,0.093959,0.103404,0.041979,0.005359,-0.21537
95.4094444444,0.390138,0.464893,-0.031856,0.209072,0.072277,0.234539,-0.026801,0.006538
95.4261111111,0.213717,-0.115886,0.0,-0.050399,-0.046454,-0.083659,0.016082,0.202317
95.4427777778,0.017413,0.289297,0.095516,-0.433737,-0.030989,0.233951,-0.037532,0.311925
95.4594444444,0.308238,0.674406,0.063593,0.31838,0.067123,0.108311,0.005363,-0.573108
95.4761111111,0.336813,0.220759,0.126984,0.316699,0.108271,0.141343,0.032169,0.091543
