3.956740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.957340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.957940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.958540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.959140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.959740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.960340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.960940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.961540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.962140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.962740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.963340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.963940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.964540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.965140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.965740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.966340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.966940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.967540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.968140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.968740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.969340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.969940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.970540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.971140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.971740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.972340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.972940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.973540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.974140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.974740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.975340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.975940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.976540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.977140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.977740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.978340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.978940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.979540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.980140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.980740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.981340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.981940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.982540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.983140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.983740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.984340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.984940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.985540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.986140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.986740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.987340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.987940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.988540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.989140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.989740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.990340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.990940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.991540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.992140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.992740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.993340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.993940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.994540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.995140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.995740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.996340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.996940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.997540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.998140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.998740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.999340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
3.999940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.000540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.001140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.001740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.002340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.002940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.003540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.004140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.004740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.005340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.005940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.006540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.007140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.007740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.008340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.008940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.009540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.010140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.010740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.011340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.011940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.012540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.013140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.013740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.014340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.014940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.015540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.016140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.016740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.017340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.017940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.018540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.019140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.019740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.020340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.020940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.021540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.022140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.022740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.023340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.023940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.024540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.025140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.025740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.026340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.026940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.027540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.028140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.028740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.029340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.029940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.030540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.031140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.031740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.032340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.032940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.033540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
