"1508745827","80.66","64.0412","60.0067","67.28","43.685","48.0066","76.7948","37.4816"
"1508745887","84.148","66.4568","61.6167","68.8785","45.0825","49.2945","79.2473","38.0858"
"1508745947","87.771","69.0144","63.3203","70.5607","46.5914","50.6826","81.8668","38.8179"
"1508746007","91.582","71.6821","65.0655","72.3483","48.1911","52.1714","84.5961","39.7196"
"1508746067","95.492","74.4972","66.9307","74.2215","49.8776","53.7668","87.3787","40.7053"
"1508746127","99.539","77.4435","68.9041","76.179","51.6805","55.4437","90.2086","41.8962"
"1508746187","103.733","80.5198","70.9702","78.3047","53.5912","57.2725","93.2481","43.1731"
"1508746247","108.105","83.7538","73.1491","80.5196","55.6027","59.2083","96.4139","44.4963"
"1508746307","112.655","87.0872","75.4547","82.8312","57.7369","61.2357","99.7628","45.9837"
"1508746367","117.284","90.5853","77.8776","85.2802","59.9812","63.4059","103.246","47.6985"
"1508746427","122.101","94.1994","80.37","87.8679","62.3503","65.6655","106.9151","49.5071"
"1508746487","127.067","97.9533","82.9684","90.5692","64.7692","68.0428","110.7626","51.3614"
"1508746547","132.167","101.8594","85.6444","93.4332","67.2986","70.5369","114.7852","53.4001"
"1508746607","137.44","105.8861","88.4201","96.4342","69.9301","73.1615","118.9409","55.5625"
"1508746667","142.805","110.102","91.3061","99.5834","72.6559","75.8874","123.2602","57.8622"
"1508746727","148.369","114.4651","94.3197","102.822","75.5074","78.721","127.7737","60.2015"
"1508746787","154.087","118.9263","97.4468","106.204","78.4745","81.6426","132.4793","62.5936"
"1508746847","159.951","123.5424","100.6626","109.7284","81.5361","84.6933","137.2994","65.1685"
"1508746907","160.0","128.3075","104.0144","113.3419","84.7265","87.8859","142.3142","67.7778"
"1508746967","160.0","133.2063","107.4508","117.1053","88.0327","91.1624","147.474","70.5129"
"1508747027","160.0","138.2563","111.0395","120.98","91.4551","94.5584","152.8151","73.2137"
"1508747087","160.0","143.4642","114.7376","124.9993","95.0096","98.1021","158.341","76.0113"
"1508747147","160.0","148.8155","118.5519","129.1138","98.6709","101.7569","160.0","78.8493"
"1508747207","160.0","154.3123","122.4557","133.3876","102.493","105.5426","160.0","81.7185"
"1508747267","160.0","159.9757","126.5109","137.814","106.4281","109.4365","160.0","84.5116"
"1508747327","160.0","160.0","130.6961","142.3665","110.4643","113.4488","160.0","87.1633"
"1508747387","160.0","160.0","134.9955","147.0769","114.6263","117.6052","160.0","89.8724"
"1508747447","160.0","160.0","139.4098","151.8956","118.9106","121.8704","160.0","92.5873"
"1508747507","160.0","160.0","143.9452","156.87","123.2954","126.2461","160.0","95.4343"
"1508747567","160.0","160.0","148.6049","160.0","127.8305","130.7829","160.0","98.3734"
"1508747627","160.0","160.0","153.406","160.0","132.4891","135.4334","160.0","101.4942"
"1508747687","160.0","160.0","158.3005","160.0","137.265","140.1948","160.0","104.7224"
"1508747747","160.0","160.0","160.0","160.0","142.1331","145.0861","160.0","108.0747"
"1508747807","160.0","160.0","160.0","160.0","147.1109","150.0871","160.0","111.64"
"1508747867","160.0","160.0","160.0","160.0","152.2446","155.2215","160.0","115.3829"
"1508747927","160.0","160.0","160.0","160.0","157.5032","160.0","160.0","119.2529"
"1508747987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","123.2531"
"1508748047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","127.3502"
"1508748107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","131.7405"
"1508748167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","136.2306"
"1508748227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","140.9108"
"1508748287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","145.7213"
"1508748347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","150.7149"
"1508748407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","155.7609"
"1508748467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508748527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508748587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508748647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508748707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508748767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508748827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508748887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508748947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508749967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508750987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508751947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508752967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508753987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508754947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508755967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508756987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508757947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508758967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508759987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508760947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508761967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508762987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508763947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764007","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764067","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764127","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764187","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764247","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764307","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764367","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764427","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764487","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764547","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764607","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764667","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764727","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764787","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764847","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764907","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508764967","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765027","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765087","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765147","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765207","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765267","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765327","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765387","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765447","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765507","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765567","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765627","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765687","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765747","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765807","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765867","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765927","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508765987","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766047","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766107","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766167","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766227","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766287","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766347","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766407","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766467","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766527","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766587","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766647","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766707","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766767","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766827","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766887","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508766947","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
