1488998747 78031 228589 64804 209502 43327 219593 24532 93647 45219 494139 63642 419476 10823 241548 25992 232229
1488998749 77825 228089 64546 208723 43206 218713 24465 93443 45138 492590 63472 418315 10817 241100 25947 231554
1488998753 77825 228065 64601 208901 43203 218651 24467 93449 45095 492146 63466 418209 10819 241215 25947 231561
1488998755 77771 227908 64614 208957 43214 218736 24478 93489 45120 492410 63485 418243 10822 241097 25945 231542
1488998759 77824 228071 64543 208722 43193 218651 24474 93490 45117 492141 63488 418265 10824 241165 25937 231433
1488998761 77773 227922 64609 208919 43215 218739 24478 93496 45094 491892 63518 418346 10817 240863 25959 231648
1488998765 77854 228177 64573 208805 43221 218777 24493 93550 45107 491674 63485 418279 10815 240811 25962 231669
1488998767 77877 228242 64523 208636 43223 218775 24469 93462 45120 491892 63468 418179 10811 240656 25956 231601
1488998771 77841 228116 64554 208735 43240 218886 24451 93392 45109 491917 63494 418323 10825 240994 25954 231531
1488998773 77843 228106 64582 208814 43206 218682 24418 93267 45115 492109 63510 418391 10821 240863 25957 231512
1488998777 77839 228097 64571 208784 43235 218858 24429 93312 45070 491537 63472 418201 10828 240856 25978 231656
1488998779 77819 228054 64594 208856 43232 218839 24444 93370 45106 491835 63472 418229 10823 240831 25977 231685
1488998783 77871 228230 64590 208835 43200 218647 24496 93561 45141 492113 63474 418221 10834 240889 25963 231475
1488998785 77891 228302 64548 208685 43227 218820 24474 93480 44858 488455 62475 411155 10834 240436 25969 231449
1488998789 76904 225733 63385 205170 42698 214866 24191 92562 43872 473615 62094 408331 10806 234520 25565 224477
1488998791 77468 227198 64233 207732 43036 217438 24391 93213 44925 489345 63282 416676 10831 240094 25909 230484
1488998795 77900 228296 64512 208597 43172 218385 24455 93412 45280 494670 63474 418163 10839 241356 26001 231926
1488998797 77843 228138 64559 208742 43210 218732 24498 93549 45223 493902 63427 417782 10842 241396 25970 231557
1488998801 79667 232821 65771 212399 44008 224699 24979 95091 45946 504934 63932 421431 10860 245208 26284 236684
1488998803 77811 228016 64545 208699 43217 218738 24505 93563 45121 492398 63455 417968 10839 241007 25963 231389
1488998807 78094 228767 64734 209271 43309 219495 24584 93818 45258 494450 63606 419023 10849 241832 26013 232205
1488998809 77713 227755 64505 208597 43195 218550 24478 93465 45044 491325 63434 417946 10837 240817 25966 231292
1488998813 77793 228010 64559 208752 43204 218652 24480 93479 45070 491650 63475 418210 10834 240836 25969 231318
1488998815 77821 228091 64568 208781 43190 218592 24491 93504 45080 491815 63408 417879 10844 240913 25957 231239
1488998819 77808 228051 64561 208772 43210 218678 24440 93313 45063 491585 63482 418275 10838 240797 25957 231209
1488998821 77872 228257 64564 208783 43207 218673 24442 93318 45087 491921 63474 418230 10842 240995 25971 231337
1488998825 77862 228237 64510 208619 43210 218670 24425 93244 45086 491770 63426 417978 10837 240810 25965 231288
1488998827 77859 228239 64580 208825 43215 218731 24451 93351 45090 491910 63458 418132 10838 241076 25969 231358
1488998829 77885 228312 64492 208541 43187 218557 24435 93297 45088 491886 63405 417707 10839 240971 25952 231217
1488998833 77824 228108 64534 208668 43216 218743 24463 93402 45100 491974 63415 417699 10842 240932 25979 231457
1488998835 77776 227970 64550 208720 43212 218704 24498 93529 45088 491849 63457 418020 10837 240949 25955 231213
1488998839 77799 228025 64507 208620 43205 218654 24471 93418 45067 491714 63420 417835 10840 240892 25972 231364
1488998841 77773 227949 64547 208740 43213 218719 24483 93473 45103 492074 63403 417636 10839 240933 25952 231184
1488998845 76644 225070 63788 206469 42837 215934 24273 92777 44982 490218 62532 411544 10838 240932 25898 230191
1488998847 75825 223030 62861 203664 42180 211008 23851 91403 43827 473013 61918 407227 10829 236798 25555 224159
1488998851 77476 227198 64351 208178 43055 217481 24401 93201 44901 488885 63197 416265 10842 240210 25905 230176
1488998853 77969 228472 64694 209175 43295 219356 24550 93667 45177 492958 63527 418671 10848 241334 26009 231956
1488998857 77889 228291 64590 208847 43255 218997 24499 93500 45144 492601 63474 418080 10845 241029 25997 231740
1488998859 78757 230499 65069 210242 43817 223226 24859 94662 46000 505584 64029 422080 10852 242955 26225 235730
1488998863 77738 227885 64169 207493 43147 218231 24471 93407 45075 491608 63443 417958 10850 240933 25933 230771
1488998865 77905 228306 64265 207777 43285 219230 24533 93591 45233 493983 63446 418061 10852 241197 25995 231863
1488998869 77773 227975 64149 207421 43169 218364 24464 93385 45039 490967 63290 417038 10847 240827 25947 231006
1488998871 77775 227968 64296 207907 43152 218310 24457 93348 45097 491734 63405 417725 10850 240844 25943 230972
1488998875 77682 227684 64526 208669 43183 218458 24469 93381 45093 491685 63284 416938 10844 240640 25943 230988
1488998877 77758 227911 64567 208784 43163 218372 24489 93450 45040 491148 63420 417786 10843 240821 25938 230937
1488998881 77725 227816 64501 208559 43176 218407 24485 93430 45090 491753 63381 417534 10838 240770 25945 231029
1488998883 77775 227957 64519 208617 43179 218426 24493 93478 45094 491698 63364 417525 10844 240839 25967 231265
1488998887 77847 228180 64518 208611 43165 218318 24456 93319 45077 491601 63429 417916 10843 240782 25959 231134
1488998889 77791 228007 64492 208546 43178 218416 24472 93384 45073 491484 63373 417571 10849 240906 25955 231131
1488998893 77822 228103 64427 208307 43188 218477 24473 93391 45088 491733 63404 417853 10842 240896 25939 230999
1488998895 77770 227930 64354 208103 43180 218394 24469 93373 45062 491341 63400 417801 10843 240947 25954 231146
1488998899 77752 227895 64526 208638 43187 218464 24478 93414 45052 491188 63429 418002 10836 240950 25959 231251
1488998901 77802 228049 64518 208615 43170 218356 24466 93371 45067 491369 63424 417858 10846 241013 25944 231122
1488998905 77785 227982 64497 208560 43201 218528 24470 93391 45039 490894 63463 418139 10843 240908 25842 229232
1488998907 75266 221577 62452 202365 42261 211560 23913 91593 43810 472482 61876 407023 10816 235037 25578 224831
1488998911 77393 226977 64167 207568 42992 217026 24367 93067 44895 488583 63195 416348 10831 239997 25887 230328
1488998913 77855 228190 64654 209031 43185 218446 24485 93452 45128 492059 63401 417860 10834 240955 25979 231748
1488998917 77489 227228 64346 208104 43150 218213 24451 93336 45062 491223 63278 416848 10835 240857 25899 230473
1488998919 79616 232691 65929 212886 43941 224139 24874 94660 45918 504160 64105 422773 10856 245015 26174 234984
1488998923 77717 227824 64447 208407 43302 219314 24475 93415 45102 491763 63304 417141 10841 240954 25937 230967
1488998925 78071 228692 64744 209319 43271 219135 24533 93597 45157 492763 63479 418319 10849 241607 25982 231759
1488998929 77698 227778 64462 208447 43206 218603 24479 93403 45041 490867 63298 417031 10844 240642 25948 230990
1488998931 77721 227786 64500 208560 43166 218266 24483 93434 45016 490545 63366 417448 10849 240772 25955 231034
1488998935 77759 227914 64544 208704 43162 218313 24487 93445 45038 490844 63358 417372 10853 240933 25958 231137
1488998937 77772 227956 64519 208608 43168 218316 24478 93417 45044 491051 63303 417136 10838 240547 25948 231067
1488998941 77770 227962 64515 208602 43173 218383 24483 93437 45066 491339 63355 417459 10849 240796 25931 230917
1488998943 77748 227906 64541 208671 43161 218323 24469 93380 45053 491037 63333 417304 10847 240758 25955 231156
1488998947 77777 227946 64492 208516 43185 218405 24449 93298 45049 491092 63334 417267 10839 240546 25960 231191
1488998949 77821 228088 64511 208592 43191 218462 24430 93222 45015 490736 63378 417546 10851 240884 25957 231185
1488998953 77791 227986 64492 208521 43184 218407 24484 93444 45065 491250 63374 417546 10848 240812 25945 231135
1488998955 77790 227983 64507 208568 43184 218416 24493 93475 45064 491312 63340 417217 10845 240743 25941 231067
1488998959 77815 228071 64542 208675 43159 218301 24458 93338 45085 491595 63345 417239 10851 240893 25961 231251
1488998961 77758 227875 64508 208549 43179 218390 24473 93389 45094 491747 63379 417407 10842 240679 25952 231174
1488998965 77809 228042 64516 208577 43176 218376 24456 93325 45032 490760 63356 417255 10835 240586 25948 231198
1488998967 75883 223126 63091 204264 42147 210717 23805 91216 43888 473553 61706 405595 10829 235622 25647 225780
1488998971 77405 226998 64202 207641 43048 217391 24392 93135 44905 488587 63147 415768 10850 240180 25918 230476
1488998973 77562 227424 64499 208541 43242 218921 24541 93617 45074 491416 63485 418276 10840 240888 25973 231620
1488998977 77735 227834 64510 208555 43170 218345 24457 93340 45126 491958 63371 417551 10843 240575 25964 231384
1488998979 78691 230285 65765 212374 43476 220699 24638 93927 45866 503353 63967 421865 10832 242126 26060 233230
1488998983 77683 227730 64795 209433 43119 217995 24446 93320 45158 492783 63297 417122 10839 240577 25942 231019
1488998985 77844 228142 64626 208945 43224 218762 24476 93407 45147 492532 63463 418188 10843 240953 25969 231481
1488998989 77843 228139 64611 208879 43135 218077 24436 93278 45091 491797 63330 417305 10839 240534 25921 230848
1488998991 77690 227746 64461 208457 43138 218143 24448 93313 45058 491046 63364 417441 10838 240623 25956 231199
1488998995 77700 227775 64522 208634 43164 218257 24449 93319 45038 490864 63398 417708 10835 240453 25934 230995
1488998997 77730 227820 64502 208574 43145 218191 24416 93202 45049 490946 63416 417858 10843 240536 25967 231312
1488999001 77729 227841 64476 208491 43166 218293 24384 93070 45042 490898 63412 417781 10845 240599 25970 231344
1488999003 77680 227699 64537 208685 43158 218251 24387 93081 44997 490340 63400 417591 10828 240368 25936 231085
1488999007 77706 227799 64503 208563 43130 218146 24399 93146 45045 491041 63357 417329 10833 240667 25943 231192
1488999009 77695 227777 64500 208530 43155 218235 24396 93130 45022 490792 63282 416921 10841 240578 25932 231011
1488999013 77713 227803 64533 208634 43166 218322 24448 93329 45002 490449 63264 416916 10838 240453 25930 230950
1488999015 77750 227905 64509 208536 43139 218190 24407 93163 45048 490880 63301 416965 10842 240642 25951 231099
1488999019 77679 227662 64477 208431 43164 218268 24416 93190 45041 490771 63299 416812 10836 240416 25959 231210
1488999021 77725 227829 64529 208625 43169 218320 24405 93160 45023 490800 63189 416283 10843 240651 25963 231267
1488999023 77743 227878 64542 208661 43157 218206 24452 93355 45047 491043 63298 417050 10833 240322 25969 231310
1488999027 75120 221190 63659 205986 42230 211360 23948 91716 43929 474544 61372 403468 10818 235470 25748 227520
1488999029 77044 226101 64171 207557 42649 214484 24290 92807 44526 483384 63103 415626 10825 237712 25906 230418
1488999033 77842 228121 64176 207543 43177 218378 24404 93179 45048 491015 63101 415512 10834 240522 25930 230790
1488999035 77411 227005 64221 207685 43096 217767 24432 93305 44988 490116 63107 415592 10831 240145 25931 230825
1488999039 77919 228304 65158 210496 43916 224003 24847 94609 45739 501463 63867 420903 10847 243985 26113 233895
1488999041 77588 227465 65178 210566 43272 219081 24580 93796 45235 493803 63146 415861 10847 241353 25923 230749
1488999045 77642 227618 64403 208219 43238 218868 24485 93480 45092 491834 63282 416882 10847 240929 25966 231390
1488999047 77635 227591 64614 208883 43210 218607 24482 93480 45093 491994 63448 418084 10849 240947 25992 231806
1488999051 77657 227642 64473 208458 43163 218258 24452 93389 44981 490365 63207 416465 10842 240335 25922 230894
1488999053 77694 227720 64513 208566 43141 218143 24429 93288 45029 490836 63300 417028 10840 240501 25943 231127
1488999057 77722 227804 64526 208613 43171 218332 24422 93268 45030 490855 63300 417019 10844 240696 25953 231214
1488999059 77679 227700 64521 208590 43174 218313 24442 93342 44996 490497 63255 416566 10845 240693 25937 231085
1488999063 77735 227808 64528 208602 43163 218299 24447 93358 45016 490771 63294 416887 10851 240823 25958 231294
1488999065 77737 227852 64465 208423 43184 218411 24442 93341 45015 490786 63280 417002 10846 240720 25955 231239
1488999069 77730 227789 64513 208564 43182 218369 24456 93401 45046 491132 63286 417022 10844 240644 25938 231090
1488999071 77744 227864 64505 208534 43171 218342 24399 93177 45031 490929 63331 417309 10844 240647 25955 231242
1488999075 77746 227857 64501 208544 43188 218389 24431 93302 45019 490783 63185 416270 10837 240516 25954 231236
1488999077 77719 227776 64540 208680 43175 218355 24447 93374 45046 491088 63287 416982 10842 240724 25947 231154
1488999081 77733 227834 64490 208540 43199 218466 24457 93396 45058 491277 63277 416912 10844 240671 25954 231174
1488999083 77727 227779 64528 208653 43197 218479 24452 93377 45026 490915 63292 416971 10841 240636 25940 231036
1488999087 76375 224377 64439 208395 42807 215685 24338 93019 44069 476499 63003 414910 10841 239604 25689 226676
1488999089 75933 223221 64039 207183 43049 217403 24384 93181 44441 481948 63050 415296 10840 240108 25725 227261
1488999093 77600 227492 64177 207587 43055 217444 24348 93050 45012 490580 63011 414969 10831 239638 25940 230978
1488999095 77752 227884 64278 207908 43087 217666 24369 93092 45032 490692 63105 415689 10845 240203 25961 231292
1488999099 78737 230374 64720 209233 43522 220986 24607 93879 45659 500223 63755 420234 10844 241690 26135 234407
1488999101 78517 229869 64398 208309 43791 222996 24882 94747 45346 495607 64278 424029 10857 243996 26071 233163
1488999103 77697 227776 64575 208827 43240 218855 24478 93449 45051 491243 63325 417335 10840 240755 25956 231223
1488999107 77830 228119 64719 209250 43297 219300 24539 93653 45165 492828 63487 418424 10844 241339 25969 231592
1488999109 77677 227741 64479 208522 43167 218316 24430 93271 45033 490995 63303 416925 10837 240622 25932 231008
1488999113 77688 227716 64453 208413 43184 218435 24439 93306 45017 490773 63277 416685 10845 240888 25930 230999
1488999115 77682 227730 64501 208558 43190 218488 24468 93409 45061 491287 63312 416957 10841 240734 25944 231126
1488999119 77708 227789 64487 208541 43180 218396 24437 93295 45090 491580 63298 417028 10846 240709 25949 231168
1488999121 77671 227702 64472 208496 43180 218442 24449 93357 45057 491139 63305 417078 10838 240601 25935 231089
1488999125 77715 227830 64488 208560 43163 218294 24461 93400 45066 491027 63312 417119 10846 240727 25951 231250
1488999127 77691 227732 64524 208647 43195 218493 24468 93427 45075 491276 63358 417431 10854 240978 25962 231241
1488999131 77659 227663 64466 208460 43195 218497 24475 93453 45059 491216 63325 417161 10847 240678 25935 231025
1488999133 77721 227807 64521 208641 43177 218355 24470 93425 45073 491399 63318 417070 10857 240780 25966 231299
1488999137 77727 227847 64533 208666 43209 218536 24463 93405 45058 491266 63349 417180 10858 240836 25971 231368
1488999139 77686 227739 64463 208466 43196 218444 24472 93442 45066 491257 63340 417142 10854 240667 25975 231434
1488999143 77729 227841 64504 208571 43186 218428 24490 93509 45063 491237 63344 417316 10855 240699 25978 231454
1488999145 77704 227800 62906 203744 43212 218557 23980 91821 44250 479076 63238 416594 10839 236808 25984 231498
1488999149 77198 226478 63504 205561 42697 214750 24064 92115 44389 481108 62939 414561 10838 237250 25789 228316
1488999151 77395 227009 64211 207683 43014 217154 24370 93111 45003 490364 63068 415400 10852 240088 25917 230480
1488999155 77868 228217 64408 208310 43149 218094 24465 93420 45092 491417 63569 418982 10849 240670 25958 231227
1488999157 77930 228377 64503 208598 43186 218436 24480 93480 45059 491142 63611 419213 10857 240776 25982 231521
1488999161 79500 232397 64676 209146 43325 219366 24595 93825 45452 496836 64543 425704 10855 241997 26013 232244
1488999163 77743 227858 64534 208712 43224 218617 24441 93336 45085 491146 63415 417695 10845 240645 25983 231442
1488999167 78011 228593 64723 209281 43326 219419 24520 93615 45160 492388 63514 418406 10859 241211 26002 231775
1488999169 77621 227523 64466 208505 43203 218435 24478 93485 45081 491094 63312 417038 10855 240750 25963 231226
1488999173 77716 227812 64533 208710 43229 218622 24468 93450 45106 491474 63315 416673 10851 240758 25973 231346
1488999175 77734 227864 64541 208735 43230 218623 24483 93499 45146 492004 63398 417238 10857 240746 25973 231371
1488999179 77689 227720 64517 208636 43238 218691 24504 93581 45132 491978 63378 417445 10856 240935 25974 231377
1488999181 77775 227970 64561 208783 43246 218728 24497 93554 45146 492163 63388 417590 10852 240762 25982 231505
1488999185 77803 228018 64560 208770 43261 218817 24487 93515 45141 492169 63421 417826 10850 240830 25988 231596
1488999187 77779 227986 64531 208684 43254 218783 24493 93536 45170 492515 63413 417806 10857 240861 25974 231507
1488999191 77824 228109 64536 208710 43223 218616 24505 93582 45154 492338 63368 417534 10854 240886 25993 231694
1488999193 77820 228091 64528 208673 43256 218823 24507 93590 45101 491805 63391 417711 10850 240691 25988 231632
1488999197 77748 227883 64566 208801 43222 218609 24494 93528 45132 492208 63401 417655 10850 240875 25988 231623
1488999199 77781 227975 64566 208775 43249 218799 24483 93479 45091 491615 63376 417482 10851 240792 25994 231662
1488999203 77713 227805 64500 208553 43253 218819 24492 93510 45109 491901 63381 417634 10837 240549 25988 231608
1488999205 76261 224121 63613 205884 42846 215877 24421 93291 44352 480507 63371 417610 10843 240285 26001 231756
1488999209 76132 223793 62984 203978 42240 211331 23766 91155 44287 479573 62858 414032 10836 239441 25837 229146
1488999211 77411 227044 64348 208130 43094 217658 24396 93224 44958 489527 63101 415666 10841 239844 25920 230538
1488999215 77660 227701 64566 208778 43245 218858 24566 93772 45124 492013 63425 417899 10844 240977 25937 230784
1488999217 77642 227660 64415 208312 43554 221132 24596 93843 45011 490541 63551 418881 10834 241150 25967 231410
1488999221 78331 229432 65192 210660 43785 222927 24936 94944 45515 498241 64654 426725 10866 245014 26248 236091
1488999223 77719 227874 64491 208539 43181 218404 24496 93507 45071 491577 63345 417513 10848 241079 25969 231400
1488999227 77729 227877 64433 208366 43230 218727 24501 93529 45087 491703 63409 417809 10840 240957 25994 231931
1488999229 77793 228057 64494 208532 43205 218553 24461 93398 45081 491577 63356 417298 10840 240743 25962 231283
1488999233 77776 228018 64514 208612 43208 218561 24483 93466 45095 491797 63341 417308 10845 240996 25969 231376
1488999235 77774 227980 64512 208594 43225 218686 24475 93440 45116 492102 63363 417427 10847 241055 25985 231523
1488999239 77816 228118 64509 208573 43203 218587 24458 93369 45060 491420 63313 417234 10843 241040 25987 231536
1488999241 77761 227936 64467 208452 43217 218637 24471 93417 45079 491646 63360 417483 10847 240979 25981 231467
1488999245 77793 228051 64536 208673 43217 218642 24487 93473 45097 491846 63381 417606 10847 240920 25977 231392
1488999247 77764 227970 64536 208657 43218 218603 24476 93433 45047 491218 63265 416953 10845 240803 25988 231512
1488999251 77694 227759 64495 208527 43216 218622 24482 93461 45086 491624 63327 417417 10854 241115 25970 231367
1488999253 77753 227923 64539 208681 43181 218411 24465 93393 45070 491277 63291 417133 10852 241009 25978 231414
1488999257 77750 227898 64525 208635 43203 218561 24415 93194 45065 491183 63334 417338 10848 240900 25964 231204
1488999259 77707 227806 64514 208598 43202 218556 24471 93408 45061 491068 63335 417311 10843 240699 25978 231394
1488999263 77767 227975 64514 208614 43183 218449 24464 93380 45048 491091 63274 417060 10843 240774 25977 231401
1488999265 77570 227491 64334 208054 43208 218590 24405 93151 44406 481391 63342 417480 10832 237713 25948 230981
1488999269 75095 221166 62389 202164 42701 214790 24035 91989 44192 478165 62675 412735 10831 236772 25567 224279
1488999271 77327 226831 64176 207585 43017 217176 24373 93087 44896 488794 63091 415588 10852 240294 25922 230319
1488999275 77993 228550 64724 209246 43215 218616 24460 93359 45108 491938 63448 418136 10846 240923 26009 231766
1488999277 78026 228627 64829 209565 43187 218467 24447 93318 44996 490267 63403 417907 10855 240815 26002 231686
1488999281 79375 232108 65828 212597 43993 224501 24635 93902 45579 499108 64694 427083 10858 242929 26254 236109
1488999283 77592 227549 64450 208397 43201 218547 24460 93339 45034 490727 63385 417780 10850 240917 25989 231445
1488999287 78004 228589 64699 209193 43308 219400 24520 93541 45135 492426 63577 419063 10858 241480 26031 232154
1488999289 77716 227862 64480 208535 43166 218282 24450 93321 45037 490939 63266 416864 10860 241127 25971 231182
1488999293 77652 227651 64506 208601 43189 218438 24437 93269 45079 491376 63296 416979 10849 241013 25963 231126
1488999295 77696 227800 64532 208681 43171 218353 24439 93275 45090 491549 63303 417011 10861 241318 25972 231250
1488999297 77658 227626 64532 208680 43189 218435 24456 93345 45092 491579 63334 417281 10850 241095 25963 231171
1488999301 77630 227604 64449 208445 43201 218511 24466 93380 44982 490122 63294 416983 10845 240572 25988 231438
1488999303 77545 227419 64383 208238 43148 218115 24413 93210 44956 489589 63171 416180 10853 240811 25936 230816
1488999307 77702 227766 64500 208578 43194 218481 24461 93369 45040 490783 63345 417459 10849 241018 25958 231142
1488999309 77666 227700 64477 208515 43094 217773 24422 93238 45013 490629 63330 417268 10848 240801 25925 230663
1488999313 77337 226897 64330 208070 43027 217220 24368 93079 44871 488389 63060 415428 10848 240350 25915 230337
1488999315 77416 227061 64361 208191 43005 217064 24401 93176 44893 488825 63181 416269 10844 240350 25910 230246
1488999319 77670 227714 64479 208528 43114 217860 24408 93203 44977 489989 63317 417218 10848 240680 25928 230711
1488999321 77720 227818 64500 208590 43209 218571 24457 93364 45063 491402 63381 417686 10845 240866 25976 231374
1488999325 77773 227967 64560 208754 42816 215669 24401 93178 44472 482466 63421 417902 10851 241018 25917 230350
1488999327 76198 223938 62885 203673 42210 211136 23738 91010 44118 477176 61799 406414 10829 235166 25552 224262
1488999331 77378 226955 64233 207749 43082 217584 24354 93027 44938 489446 63131 415908 10837 240025 25922 230448
1488999333 77706 227812 64596 208859 43261 218991 24546 93643 45090 491867 63430 418010 10853 241234 26022 232157
1488999337 77703 227797 64554 208730 43139 218006 24420 93245 45005 490322 63408 417898 10849 240986 25937 230784
1488999339 80276 234346 67317 217109 44354 227173 25447 96521 46219 508771 66054 436751 10890 249631 26487 240034
1488999343 77676 227708 64695 209156 43164 218272 24439 93305 45023 490684 63410 417883 10857 241003 25944 230987
1488999345 77880 228250 64787 209442 43273 219012 24511 93496 45193 492975 63642 419582 10857 241744 26018 232056
1488999349 77655 227654 64480 208502 43206 218475 24429 93252 45024 490632 63387 417676 10847 240672 25968 231222
1488999351 77692 227753 64501 208572 43192 218439 24465 93371 45062 491066 63364 417602 10842 240755 25966 231313
1488999355 77721 227850 64501 208564 43209 218534 24474 93403 45042 491162 63436 418010 10844 240903 25968 231328
1488999357 77712 227807 64507 208608 43200 218535 24475 93417 45030 491078 63410 417893 10822 240822 25966 231376
1488999361 77719 227840 64546 208726 43192 218524 24447 93336 45045 491289 63342 417665 10812 241078 25944 231382
1488999363 77713 227805 64513 208632 43212 218648 24466 93403 45049 491363 63395 418005 10810 240930 25941 231327
1488999367 77753 227923 64541 208711 43204 218575 24462 93343 45067 491053 63392 417243 10848 241068 25963 231288
1488999369 77730 227847 64552 208720 43223 218650 24467 93374 45069 491267 63404 417328 10848 241231 25983 231523
1488999373 77759 227925 64528 208644 43227 218689 24477 93404 45037 491000 63443 417392 10856 241332 25981 231458
1488999375 77766 227947 64558 208744 43221 218622 24439 93252 45072 491452 63412 417657 10850 241172 25980 231443
1488999379 77731 227815 64584 208836 43235 218717 24483 93424 45032 491101 63456 417901 10854 240940 25982 231422
1488999381 77786 227994 64561 208708 43202 218524 24460 93329 45095 491875 63436 417931 10857 241101 25991 231535
1488999385 77381 226930 64541 208618 43234 218712 24476 93393 45080 491636 63431 417877 10865 241357 25971 231344
1488999387 75114 221168 63009 203996 42273 211590 24010 91878 43998 475628 62108 408522 10841 236148 25632 225405
1488999391 77431 227064 64279 207829 43031 217229 24376 93069 44941 489669 63162 416055 10857 240672 25923 230573
1488999393 77997 228508 64388 208176 43235 218737 24440 93278 45172 493016 63406 417701 10857 241442 26004 231876
1488999397 77511 227302 64470 208451 43215 218615 24466 93367 44969 490117 63428 417785 10860 240905 25957 231050
1488999399 79284 231820 65469 211475 44035 224755 24789 94380 45792 502325 64689 426922 10866 243948 26218 235319
1488999403 77614 227550 64419 208304 43324 219405 24453 93302 45053 491147 63559 418939 10851 241052 25959 231216
1488999405 77746 227895 64620 208914 43318 219431 24530 93567 45192 493396 63630 419360 10857 241403 26002 232022
1488999409 77683 227754 64498 208552 43254 218884 24480 93410 45030 491107 63441 417959 10845 241217 25962 231372
1488999411 77666 227686 64488 208476 43221 218636 24490 93449 45056 491423 63411 417851 10846 241092 25972 231481
1488999415 77705 227759 64525 208605 43210 218633 24443 93263 45096 491851 63424 418019 10848 241221 25957 231390
1488999417 77732 227859 64530 208629 43233 218741 24486 93413 45083 491639 63434 418081 10850 241177 25992 231726
1488999421 77695 227749 64512 208564 43230 218675 24498 93452 45085 491593 63562 418915 10860 241317 25975 231482
1488999423 77745 227888 64543 208667 43219 218632 24431 93196 45098 491791 63577 419042 10862 241350 25985 231564
1488999427 77732 227867 64588 208816 43240 218690 24465 93318 45078 491433 63545 418706 10863 241394 25985 231543
1488999429 77713 227764 64541 208654 43257 218812 24491 93419 45099 491790 63541 418660 10867 241319 25990 231600
1488999433 77733 227847 64528 208625 43252 218800 24489 93403 45107 491702 63529 418627 10868 241411 26012 231772
1488999435 77675 227659 64510 208574 43258 218854 24481 93370 45097 491498 63543 418750 10858 241227 25996 231613
1488999439 77734 227856 64520 208601 43238 218739 24481 93378 45170 492278 63574 418900 10868 241413 25999 231643
1488999441 77747 227888 64549 208683 43256 218803 24498 93444 45103 491669 63551 418723 10862 241349 26005 231667
1488999445 77733 227840 64517 208569 43266 218879 24498 93449 45096 491707 63550 418754 10862 241291 26007 231735
1488999447 76005 223455 62411 202219 42248 211317 23772 91087 43926 474139 62312 409985 10842 236348 25697 226430
1488999449 77335 226816 64292 207901 43121 217779 24338 92944 44958 489646 63234 416538 10849 240175 25957 230906
1488999453 77719 227842 64700 209134 43118 217767 24539 93567 45200 493309 63517 418499 10864 241329 25974 231163
1488999455 77691 227777 64367 208114 43157 218061 24428 93224 45004 490180 63517 418461 10864 241285 25967 231157
1488999459 79134 231451 64944 209855 43588 221334 25001 95061 45851 503157 64702 427008 10881 245254 26130 233910
1488999461 78185 229071 64461 208401 43194 218432 24469 93360 45075 491262 63827 420704 10866 242186 25960 231167
1488999465 77900 228290 64606 208848 43275 219034 24502 93468 45126 492193 63667 419627 10855 241563 26014 231890
1488999467 77818 228107 64411 208271 43198 218409 24469 93349 45053 491139 63564 418966 10867 241705 25975 231343
1488999471 77666 227695 64506 208560 43194 218473 24460 93316 45065 491289 63544 418809 10857 241231 26004 231686
1488999473 77684 227751 64514 208570 43223 218633 24482 93393 45071 491240 63522 418604 10853 241166 25996 231631
1488999477 77629 227597 64534 208652 43206 218535 24489 93424 45096 491554 63550 418773 10853 241127 25987 231580
1488999479 77682 227744 64543 208678 43240 218734 24475 93382 45100 491784 63453 418175 10854 241134 26000 231688
1488999483 77660 227698 64481 208475 43227 218657 24478 93390 45102 491774 63467 418253 10859 241310 26002 231664
1488999485 77662 227676 64563 208725 43222 218653 24473 93384 45075 491611 63542 418734 10859 241242 25988 231572
1488999489 77714 227857 64533 208639 43243 218756 24478 93387 45091 491748 63543 418695 10862 241404 25990 231571
1488999491 77741 227880 64525 208605 43248 218758 24480 93410 45076 491561 63533 418632 10859 241215 25995 231629
1488999495 77751 227931 64568 208744 43227 218653 24463 93344 45072 491589 63532 418694 10860 241243 26008 231767
1488999497 77762 227950 64549 208685 43244 218696 24487 93430 45105 491945 63523 418527 10855 241082 26000 231706
1488999501 77742 227891 64542 208656 43250 218754 24485 93416 45119 491967 63570 418811 10856 241223 26011 231825
1488999503 77770 227971 64559 208727 43258 218772 24473 93379 45135 492163 63547 418844 10861 241392 25997 231738
1488999507 75162 221326 62721 203144 42295 211633 24138 92303 43877 473279 62394 410265 10838 235218 25779 227801
1488999509 77519 227332 63740 206233 42797 215339 24379 93073 44952 489480 63305 416826 10865 240906 25954 230928
1488999513 77424 227091 64533 208633 43271 218887 24412 93182 45213 493535 63507 418138 10857 240595 25988 231476
1488999515 77513 227279 64404 208233 43219 218487 24449 93313 45031 490797 63548 418442 10853 240857 25977 231410
1488999519 78211 229101 65978 213011 44036 224681 24775 94357 45179 493081 64588 426067 10872 242535 26172 234645
1488999521 77591 227500 64547 208659 43328 219351 24725 94198 45051 491165 63865 420867 10858 241166 26129 233975
1488999525 77799 228070 64500 208485 43258 218828 24526 93557 45124 492196 63627 419333 10863 241658 26003 231896
1488999527 77956 228450 64471 208422 43261 218843 24530 93554 45094 491557 63652 419467 10863 241473 26027 232257
1488999531 77698 227754 64479 208428 43244 218706 24483 93422 45069 491454 63529 418563 10854 241135 25991 231634
